trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,217,0.20579268292682926,0.3275862068965517,0.16521739130434782,0.21965317919075142,0.4712683432975937,0.12472868663998107,0.5835255449198478,0.6114119007569356,0.3275862068965517,0.8394648829431438,0.1605351170568562,0.6724137931034483,19.0,39.0,502.0,96.0,0.2850609756097561,0.6724137931034483,0.18840579710144928,0.2943396226415094,0.6949566947080519,0.2391458629715838,0.6910102640987199,0.6812184608915051,0.6724137931034483,0.7190635451505016,0.2809364548494983,0.3275862068965517,39.0,19.0,430.0,168.0,0.08841463414634146,0.25862068965517243,0.5,0.34090909090909094,0.40879768137621536,0.3173749431861262,0.7286068504209434,0.709761354079053,0.25862068965517243,0.9749163879598662,0.02508361204013378,0.7413793103448276,15.0,43.0,583.0,15.0,0.3384146341463415,0.3620689655172414,0.10194174757281553,0.1590909090909091,0.47507668711656437,0.03223827054230206,0.5161890208741783,0.5274653069806546,0.3620689655172414,0.6906354515050167,0.3093645484949833,0.6379310344827587,21.0,37.0,413.0,185.0,0.10823170731707317,0.41379310344827586,0.39344262295081966,0.40336134453781514,0.5742802303262956,0.3440213347177401,0.6989389920424404,0.6821120689655181,0.41379310344827586,0.9381270903010034,0.061872909698996656,0.5862068965517241,24.0,34.0,561.0,37.0,0.08841463414634146,0.0,0.0,0.0,0.0,0.0,0.5,0.5423938183347338,0.0,1.0,0.0,1.0,0.0,58.0,598.0,0.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,262,0.16676088185415489,0.2803347280334728,0.3526315789473684,0.3123543123543123,0.4296839212093449,0.2207405259741804,0.5999712855853638,0.6124326203727128,0.2803347280334728,0.9196078431372549,0.0803921568627451,0.7196652719665272,67.0,172.0,1407.0,123.0,0.30977953646127754,0.5648535564853556,0.23316062176165803,0.33007334963325186,0.6290870706966685,0.2000890541740301,0.6233598599830448,0.6092963189850283,0.5648535564853556,0.7098039215686275,0.2901960784313726,0.4351464435146444,135.0,104.0,1086.0,444.0,0.13453928773318258,0.19665271966527198,0.5053763440860215,0.28313253012048195,0.3270055744914273,0.2551574367580146,0.6724027128285066,0.6502456296373339,0.19665271966527198,0.9699346405228758,0.030065359477124184,0.803347280334728,47.0,192.0,1484.0,46.0,0.4041831543244771,0.301255230125523,0.11612903225806452,0.16763678696158324,0.4100470338516143,-0.04077681419278178,0.49395766674870784,0.5107630011045652,0.301255230125523,0.6418300653594772,0.3581699346405229,0.698744769874477,72.0,167.0,982.0,548.0,0.16336913510457884,0.2928870292887029,0.3684210526315789,0.3263403263403263,0.4445044923326353,0.2367632575177496,0.6018992534252194,0.5884254868244593,0.2928870292887029,0.9215686274509803,0.0784313725490196,0.7071129707112971,70.0,169.0,1410.0,120.0,0.13227812323346524,0.02510460251046025,0.8571428571428571,0.04878048780487805,0.04897880734949053,0.1331341460441381,0.5122255038696092,0.5502529618653179,0.02510460251046025,0.9993464052287582,6.5359477124183E-4,0.9748953974895398,6.0,233.0,1529.0,1.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,266,0.16666666666666666,0.29441624365482233,0.3717948717948718,0.3286118980169972,0.4460792509613777,0.23701710476231136,0.6072081218274111,0.6090014064697595,0.29441624365482233,0.92,0.08,0.7055837563451777,58.0,139.0,1127.0,98.0,0.19127988748241911,0.4213197969543147,0.34439834024896265,0.3789954337899544,0.5679280735168689,0.26918833402531567,0.7517766497461928,0.7182598327943028,0.4213197969543147,0.8710204081632653,0.12897959183673469,0.5786802030456852,83.0,114.0,1067.0,158.0,0.1371308016877637,0.24873096446700507,0.5104166666666666,0.33447098976109213,0.39523299245782995,0.2896439152782735,0.7170889878794158,0.6879314899298256,0.24873096446700507,0.9616326530612245,0.03836734693877551,0.751269035532995,49.0,148.0,1178.0,47.0,0.20464135021097046,0.3197969543147208,0.2863636363636364,0.30215827338129503,0.4679470461207842,0.1830667380422098,0.5488759970993473,0.546841868534345,0.3197969543147208,0.8718367346938776,0.12816326530612246,0.6802030456852792,63.0,134.0,1068.0,157.0,0.13291139240506328,0.2131979695431472,0.5526315789473685,0.3076923076923077,0.34971004310028414,0.28482753117576787,0.7592582616803066,0.7236929469468224,0.2131979695431472,0.9722448979591837,0.027755102040816326,0.7868020304568528,42.0,155.0,1191.0,34.0,0.13853727144866385,0.0,0.0,0.0,0.0,0.0,0.5,0.5146001556398014,0.0,1.0,0.0,1.0,0.0,197.0,1225.0,0.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,158,0.33116883116883117,0.256198347107438,0.7209302325581395,0.3780487804878048,0.40226901972415835,0.2705946012806172,0.5960136120563928,0.548540302672534,0.256198347107438,0.9358288770053476,0.06417112299465241,0.743801652892562,31.0,90.0,175.0,12.0,0.30194805194805197,0.34710743801652894,0.75,0.47457627118644075,0.5048111994997742,0.3447251266633461,0.8196623502894772,0.6953150155629504,0.34710743801652894,0.9251336898395722,0.0748663101604278,0.6528925619834711,42.0,79.0,173.0,14.0,0.3344155844155844,0.1487603305785124,1.0,0.2589928057553957,0.2589928057553957,0.30971723376377064,0.7192513368983957,0.6355318235483517,0.1487603305785124,1.0,0.0,0.8512396694214877,18.0,103.0,187.0,0.0,0.32792207792207795,0.24793388429752067,0.75,0.37267080745341613,0.3929403929403929,0.28251518471639503,0.6676757855659168,0.6001663625630563,0.24793388429752067,0.946524064171123,0.053475935828877004,0.7520661157024794,30.0,91.0,177.0,10.0,0.34415584415584416,0.12396694214876033,1.0,0.22058823529411764,0.22058823529411764,0.28128070211986633,0.7772572590268264,0.6699581410325192,0.12396694214876033,1.0,0.0,0.8760330578512396,15.0,106.0,187.0,0.0,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.49098422238918066,0.0,1.0,0.0,1.0,0.0,121.0,187.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,249,0.20908130939809927,0.6039603960396039,0.5083333333333333,0.5520361990950226,0.7032508366123635,0.4196193833884782,0.7227855671473188,0.682666471504597,0.6039603960396039,0.8416107382550335,0.15838926174496645,0.39603960396039606,122.0,80.0,627.0,118.0,0.44456177402323127,0.8564356435643564,0.30619469026548674,0.4511082138200782,0.6101073474831537,0.2757753220961354,0.6773373646089441,0.640103714700929,0.8564356435643564,0.4738255033557047,0.5261744966442953,0.14356435643564355,173.0,29.0,353.0,392.0,0.1562829989440338,0.4504950495049505,0.7109375,0.5515151515151515,0.6112394514517744,0.4802504448800349,0.8142567612465944,0.7481102386901843,0.4504950495049505,0.9503355704697987,0.049664429530201344,0.5495049504950495,91.0,111.0,708.0,37.0,0.17845828933474128,0.38613861386138615,0.6341463414634146,0.48000000000000004,0.547340985414265,0.3969203121724924,0.6171871885175094,0.6042113187031478,0.38613861386138615,0.9395973154362416,0.06040268456375839,0.6138613861386139,78.0,124.0,700.0,45.0,0.1583949313621964,0.36633663366336633,0.7708333333333334,0.4966442953020134,0.531892472263093,0.45712376664483545,0.8059738188583959,0.741236003220173,0.36633663366336633,0.9704697986577181,0.02953020134228188,0.6336633663366337,74.0,128.0,723.0,22.0,0.21013727560718057,0.01485148514851485,1.0,0.029268292682926828,0.029268292682926828,0.10826225825827641,0.5074257425742574,0.5152226415883404,0.01485148514851485,1.0,0.0,0.9851485148514851,3.0,199.0,745.0,0.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,336,0.43583945732052004,0.603448275862069,0.17094017094017094,0.2664129400570885,0.5799592502824478,0.10945351125500397,0.5808392973324659,0.5701229020876757,0.603448275862069,0.5582303188028627,0.4417696811971373,0.39655172413793105,140.0,92.0,858.0,679.0,0.5019785189372526,0.625,0.15327695560253699,0.2461799660441426,0.5422530022839461,0.07028497313359862,0.5575460480559981,0.5512075787996303,0.625,0.47885491216655823,0.5211450878334418,0.375,145.0,87.0,736.0,801.0,0.141888072357264,0.20689655172413793,0.41739130434782606,0.27665706051873196,0.3401990280027771,0.2235960398383396,0.6288111637089718,0.6117570807586554,0.20689655172413793,0.9564085881587508,0.043591411841249185,0.7931034482758621,48.0,184.0,1470.0,67.0,0.17015262860373093,0.34913793103448276,0.35064935064935066,0.34989200863930886,0.5034809906762779,0.25200713327497815,0.6172150180602607,0.5970059063176134,0.34913793103448276,0.9024072869225764,0.09759271307742355,0.6508620689655172,81.0,151.0,1387.0,150.0,0.14132278123233466,0.25,0.43283582089552236,0.31693989071038253,0.3958813168947297,0.25585792077761904,0.5249800888430216,0.5200142297421089,0.25,0.9505530253741054,0.0494469746258946,0.75,58.0,174.0,1461.0,76.0,0.13114754098360656,0.0,0.0,0.0,0.0,0.0,0.5,0.500109646985439,0.0,1.0,0.0,1.0,0.0,232.0,1537.0,0.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,353,0.16385372714486637,0.27692307692307694,0.3698630136986301,0.31671554252199413,0.42624216313203495,0.2288587899453823,0.6009717259106012,0.6038876266724361,0.27692307692307694,0.9250203748981255,0.07497962510187449,0.7230769230769231,54.0,141.0,1135.0,92.0,0.20534458509142053,0.47692307692307695,0.3286219081272085,0.3891213389121339,0.6097570228182319,0.27748529527893856,0.7467577790316177,0.714082729272609,0.47692307692307695,0.8451507742461287,0.15484922575387122,0.5230769230769231,93.0,102.0,1037.0,190.0,0.13431786216596342,0.16923076923076924,0.532258064516129,0.25680933852140075,0.28846301180951545,0.24525812056411553,0.7329007585731302,0.7026578672148326,0.16923076923076924,0.9763651181744091,0.023634881825590873,0.8307692307692308,33.0,162.0,1198.0,29.0,0.19971870604781997,0.37948717948717947,0.31223628691983124,0.3425925925925926,0.5279370251912645,0.22765372343097742,0.5737299646835099,0.5712467092213956,0.37948717948717947,0.8671556642216789,0.1328443357783211,0.6205128205128205,74.0,121.0,1064.0,163.0,0.12658227848101267,0.13846153846153847,0.6923076923076923,0.23076923076923078,0.2429514097180564,0.27102702814568297,0.7333834869287192,0.7017310397057231,0.13846153846153847,0.9902200488997555,0.009779951100244499,0.8615384615384616,27.0,168.0,1215.0,12.0,0.1371308016877637,0.0,0.0,0.0,0.0,0.0,0.5,0.513812254318582,0.0,1.0,0.0,1.0,0.0,195.0,1227.0,0.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,146,0.35064935064935066,0.23140495867768596,0.6511627906976745,0.34146341463414637,0.3697788697788698,0.21305043290701758,0.5755955274671852,0.5280938070194261,0.23140495867768596,0.9197860962566845,0.08021390374331551,0.768595041322314,28.0,93.0,172.0,15.0,0.30194805194805197,0.45454545454545453,0.6707317073170732,0.541871921182266,0.5936920222634509,0.34271943224091533,0.7325761258673267,0.6432864656005126,0.45454545454545453,0.8556149732620321,0.1443850267379679,0.5454545454545454,55.0,66.0,160.0,27.0,0.38311688311688313,0.024793388429752067,1.0,0.048387096774193554,0.048387096774193554,0.12329311517831228,0.7149644230344279,0.6313459268004715,0.024793388429752067,1.0,0.0,0.9752066115702479,3.0,118.0,187.0,0.0,0.3344155844155844,0.1652892561983471,0.9090909090909091,0.2797202797202797,0.2832535885167464,0.29316489176377053,0.5893843638131436,0.5358484490715885,0.1652892561983471,0.9893048128342246,0.0106951871657754,0.8347107438016529,20.0,101.0,185.0,2.0,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.48831042559773724,0.4955994418804326,0.0,1.0,0.0,1.0,0.0,121.0,187.0,0.0,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.4822099388215084,0.0,1.0,0.0,1.0,0.0,121.0,187.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,301,0.20802534318901794,0.04591836734693878,0.47368421052631576,0.08372093023255814,0.08775288660811212,0.09420022869756985,0.5163013940596212,0.5312048789948906,0.04591836734693878,0.9866844207723036,0.013315579227696404,0.9540816326530612,9.0,187.0,741.0,10.0,0.2787750791974657,0.7244897959183674,0.4034090909090909,0.5182481751824818,0.7224254506813116,0.37294442265197436,0.7406077610804641,0.6942762321401603,0.7244897959183674,0.7203728362183754,0.2796271637816245,0.2755102040816326,142.0,54.0,541.0,210.0,0.17423442449841606,0.24489795918367346,0.7384615384615385,0.367816091954023,0.39165814398150206,0.35614038549159116,0.8020054892796,0.7401137857466087,0.24489795918367346,0.9773635153129161,0.022636484687083888,0.7551020408163265,48.0,148.0,734.0,17.0,0.3146779303062302,0.5357142857142857,0.33653846153846156,0.41338582677165353,0.6159187832584821,0.2241784177303344,0.6182538927688253,0.593113591793635,0.5357142857142857,0.7243675099866844,0.2756324900133156,0.4642857142857143,105.0,91.0,544.0,207.0,0.17106652587117213,0.29591836734693877,0.7073170731707317,0.4172661870503597,0.45327600107497984,0.3802530898655215,0.7435120519579337,0.6921696873047002,0.29591836734693877,0.9680426098535286,0.03195739014647137,0.7040816326530612,58.0,138.0,727.0,24.0,0.20696937697993664,0.0,0.0,0.0,0.0,0.0,0.5,0.5142770941533937,0.0,1.0,0.0,1.0,0.0,196.0,751.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,235,0.09298780487804878,0.08064516129032258,0.5555555555555556,0.1408450704225352,0.14917825537294566,0.18587700175270636,0.5369555772781579,0.569703973249409,0.08064516129032258,0.9932659932659933,0.006734006734006734,0.9193548387096774,5.0,57.0,590.0,4.0,0.14939024390243902,0.27419354838709675,0.24285714285714285,0.25757575757575757,0.4214940421631531,0.17526199221276656,0.5222656674269578,0.520603855232099,0.27419354838709675,0.9107744107744108,0.08922558922558922,0.7258064516129032,17.0,45.0,541.0,53.0,0.09146341463414634,0.03225806451612903,1.0,0.0625,0.0625,0.17116836464701563,0.7134381448897578,0.6972118410700192,0.03225806451612903,1.0,0.0,0.967741935483871,2.0,60.0,594.0,0.0,0.14634146341463414,0.016129032258064516,0.027777777777777776,0.02040816326530612,0.03171451265176444,-0.05496928028667385,0.4466981644400999,0.47020062942564983,0.016129032258064516,0.9410774410774411,0.058922558922558925,0.9838709677419355,1.0,61.0,559.0,35.0,0.0899390243902439,0.04838709677419355,1.0,0.09230769230769231,0.09230769230769231,0.209798034156892,0.5748886716628652,0.5685729740361914,0.04838709677419355,1.0,0.0,0.9516129032258065,3.0,59.0,594.0,0.0,0.09451219512195122,0.0,0.0,0.0,0.0,0.0,0.5,0.5420436664044053,0.0,1.0,0.0,1.0,0.0,62.0,594.0,0.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,393,0.14275668073136427,0.019801980198019802,0.4444444444444444,0.03791469194312796,0.03883184850785027,0.06912943849206939,0.5078518097711411,0.5210517887231744,0.019801980198019802,0.9959016393442623,0.004098360655737705,0.9801980198019802,4.0,198.0,1215.0,5.0,0.20253164556962025,0.44554455445544555,0.3383458646616541,0.3846153846153846,0.5859901212393355,0.26971768549398556,0.7415476383703944,0.707896422553651,0.44554455445544555,0.8557377049180328,0.14426229508196722,0.5544554455445545,90.0,112.0,1044.0,176.0,0.14345991561181434,0.12871287128712872,0.48148148148148145,0.203125,0.2274608813081643,0.1931726058167671,0.7432377049180328,0.7093655568088504,0.12871287128712872,0.9770491803278688,0.022950819672131147,0.8712871287128713,26.0,176.0,1192.0,28.0,0.23839662447257384,0.3564356435643564,0.25622775800711745,0.2981366459627329,0.4984695030507221,0.16230157636226383,0.548186171076124,0.5517887231761154,0.3564356435643564,0.828688524590164,0.17131147540983607,0.6435643564356436,72.0,130.0,1011.0,209.0,0.13431786216596342,0.1485148514851485,0.6122448979591837,0.2390438247011952,0.2580927070722989,0.25443772120296065,0.7395917870475572,0.7059085655401018,0.1485148514851485,0.9844262295081967,0.01557377049180328,0.8514851485148515,30.0,172.0,1201.0,19.0,0.1420534458509142,0.0,0.0,0.0,0.0,0.0,0.5,0.5161569954463794,0.0,1.0,0.0,1.0,0.0,202.0,1220.0,0.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,188,0.35064935064935066,0.2231404958677686,0.6585365853658537,0.3333333333333333,0.35955661611885154,0.21317264655712478,0.5741370928536704,0.5390147043039596,0.2231404958677686,0.9251336898395722,0.0748663101604278,0.7768595041322314,27.0,94.0,173.0,14.0,0.2824675324675325,0.4380165289256198,0.7361111111111112,0.5492227979274611,0.5889083633718045,0.38820671336243867,0.8022716223980201,0.6860309112375209,0.4380165289256198,0.8983957219251337,0.10160427807486631,0.5619834710743802,53.0,68.0,168.0,19.0,0.33116883116883117,0.2231404958677686,0.7714285714285715,0.34615384615384615,0.3619140332484649,0.27754778174292477,0.613006585053255,0.5703552645701403,0.2231404958677686,0.9572192513368984,0.0427807486631016,0.7768595041322314,27.0,94.0,179.0,8.0,0.32792207792207795,0.3305785123966942,0.6666666666666666,0.44198895027624313,0.48253693068949327,0.27576272552488634,0.6457992663631944,0.5862402060749168,0.3305785123966942,0.893048128342246,0.10695187165775401,0.6694214876033058,40.0,81.0,167.0,20.0,0.33116883116883117,0.256198347107438,0.7209302325581395,0.3780487804878048,0.40226901972415835,0.2705946012806172,0.7794228134529544,0.671272941934095,0.256198347107438,0.9358288770053476,0.06417112299465241,0.743801652892562,31.0,90.0,175.0,12.0,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.49895352581302926,0.0,1.0,0.0,1.0,0.0,121.0,187.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,354,0.20908130939809927,0.3622448979591837,0.4930555555555556,0.4176470588235294,0.5170319372318201,0.2990352081969352,0.6325205847984999,0.6326853867206833,0.3622448979591837,0.9027962716378163,0.09720372836218376,0.6377551020408163,71.0,125.0,678.0,73.0,0.42027455121436114,0.8163265306122449,0.3065134099616858,0.44568245125348194,0.6337956457098635,0.2723064906990621,0.6871450311149759,0.6693101739111674,0.8163265306122449,0.5179760319573902,0.48202396804260983,0.1836734693877551,160.0,36.0,389.0,362.0,0.16261879619852165,0.5255102040816326,0.6280487804878049,0.5722222222222223,0.6686015061643609,0.47567137464936843,0.8210990787793147,0.7554199081955945,0.5255102040816326,0.918774966711052,0.08122503328894808,0.4744897959183674,103.0,93.0,690.0,61.0,0.2682154171066526,0.5867346938775511,0.3993055555555556,0.47520661157024796,0.6658552588741468,0.3138459252365615,0.6448442892469904,0.6282729564898802,0.5867346938775511,0.7696404793608522,0.2303595206391478,0.413265306122449,115.0,81.0,578.0,173.0,0.20485744456177402,0.5969387755102041,0.5043103448275862,0.5467289719626168,0.7002724411004926,0.41806874150909334,0.7553534063425636,0.7030310540266798,0.5969387755102041,0.8468708388814914,0.15312916111850866,0.4030612244897959,117.0,79.0,636.0,115.0,0.19852164730728616,0.04081632653061224,1.0,0.07843137254901959,0.07843137254901959,0.18067752392374056,0.5204081632653061,0.5531215654160279,0.04081632653061224,1.0,0.0,0.9591836734693877,8.0,188.0,751.0,0.0
