trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,61,0.0782608695652174,0.1111111111111111,0.5,0.1818181818181818,0.19980970504281637,0.20890235088247874,0.55083857442348,0.5845410628019321,0.1111111111111111,0.9905660377358491,0.009433962264150943,0.8888888888888888,1.0,8.0,105.0,1.0,0.28695652173913044,0.3333333333333333,0.1,0.15384615384615383,0.4606413994169096,0.04808581550705127,0.6687631027253669,0.659903381642511,0.3333333333333333,0.7452830188679245,0.25471698113207547,0.6666666666666666,3.0,6.0,79.0,27.0,0.0782608695652174,0.2222222222222222,0.5,0.30769230769230765,0.3623693379790941,0.29808221004840857,0.6844863731656184,0.671497584541062,0.2222222222222222,0.9811320754716981,0.018867924528301886,0.7777777777777778,2.0,7.0,104.0,2.0,0.13043478260869565,0.2222222222222222,0.2,0.2105263157894737,0.35831809872029247,0.1398811515103755,0.6210691823899371,0.6386473429951682,0.2222222222222222,0.9245283018867925,0.07547169811320754,0.7777777777777778,2.0,7.0,98.0,8.0,0.08695652173913043,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.19961612284069097,0.15543143124640904,0.6179245283018868,0.6135265700483093,0.1111111111111111,0.9811320754716981,0.018867924528301886,0.8888888888888888,1.0,8.0,104.0,2.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5816425120772944,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,33,0.21666666666666667,0.25,0.2222222222222222,0.23529411764705882,0.3879310344827586,0.10984700727621793,0.5576923076923077,0.6270833333333338,0.25,0.8653846153846154,0.1346153846153846,0.75,2.0,6.0,45.0,7.0,0.38333333333333336,0.875,0.2413793103448276,0.3783783783783784,0.695364238410596,0.30741944776622804,0.7932692307692307,0.7875000000000003,0.875,0.5769230769230769,0.4230769230769231,0.125,7.0,1.0,30.0,22.0,0.21666666666666667,0.75,0.35294117647058826,0.48,0.76875,0.4062025678767146,0.8245192307692307,0.787500000000001,0.75,0.7884615384615384,0.21153846153846154,0.25,6.0,2.0,41.0,11.0,0.23333333333333334,0.75,0.3333333333333333,0.46153846153846156,0.7594936708860759,0.38516444325982163,0.7596153846153846,0.7437500000000006,0.75,0.7692307692307693,0.23076923076923078,0.25,6.0,2.0,40.0,12.0,0.2,0.5,0.3333333333333333,0.4,0.6285714285714286,0.294174202707276,0.6658653846153846,0.6541666666666669,0.5,0.8461538461538461,0.15384615384615385,0.5,4.0,4.0,44.0,8.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.6250000000000004,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,47,0.21568627450980393,0.05263157894736842,0.2,0.08333333333333333,0.09974747474747474,0.008004078218397272,0.5022194039315155,0.4855521155830752,0.05263157894736842,0.9518072289156626,0.04819277108433735,0.9473684210526315,1.0,18.0,79.0,4.0,0.3627450980392157,0.7894736842105263,0.3125,0.44776119402985076,0.683371298405467,0.3056716278706815,0.75428027901078,0.7120743034055721,0.7894736842105263,0.6024096385542169,0.39759036144578314,0.21052631578947367,15.0,4.0,50.0,33.0,0.17647058823529413,0.10526315789473684,0.6666666666666666,0.18181818181818182,0.1902552204176334,0.21479455279332993,0.6670894102726697,0.6434468524251804,0.10526315789473684,0.9879518072289156,0.012048192771084338,0.8947368421052632,2.0,17.0,82.0,1.0,0.20588235294117646,0.05263157894736842,0.25,0.08695652173913043,0.09981285090455395,0.033068497883374695,0.6648700063411541,0.6124871001031983,0.05263157894736842,0.963855421686747,0.03614457831325301,0.9473684210526315,1.0,18.0,80.0,3.0,0.20588235294117646,0.05263157894736842,0.25,0.08695652173913043,0.09981285090455395,0.033068497883374695,0.501585288522511,0.5061919504643961,0.05263157894736842,0.963855421686747,0.03614457831325301,0.9473684210526315,1.0,18.0,80.0,3.0,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.5,0.48864809081527333,0.0,1.0,0.0,1.0,0.0,19.0,83.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,23,0.3235294117647059,0.625,0.38461538461538464,0.4761904761904762,0.6569343065693432,0.27696886068414417,0.6586538461538461,0.6544117647058821,0.625,0.6923076923076923,0.3076923076923077,0.375,5.0,3.0,18.0,8.0,0.3235294117647059,1.0,0.42105263157894735,0.5925925925925926,0.7317073170731707,0.4928640580901442,0.8581730769230769,0.786764705882353,1.0,0.5769230769230769,0.4230769230769231,0.0,8.0,0.0,15.0,11.0,0.3235294117647059,0.75,0.4,0.5217391304347827,0.6986301369863015,0.34500484066310094,0.7451923076923077,0.7058823529411767,0.75,0.6538461538461539,0.34615384615384615,0.25,6.0,2.0,17.0,9.0,0.5588235294117647,0.875,0.28,0.42424242424242425,0.45528455284552855,0.17565506213798923,0.5913461538461539,0.647058823529412,0.875,0.3076923076923077,0.6923076923076923,0.125,7.0,1.0,8.0,18.0,0.4411764705882353,0.125,0.1111111111111111,0.11764705882352941,0.21176470588235294,-0.17565506213798923,0.2956730769230769,0.3713235294117647,0.125,0.6923076923076923,0.3076923076923077,0.875,1.0,7.0,18.0,8.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.6360294117647058,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,28,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.49285714285714277,0.0,1.0,0.0,1.0,0.0,7.0,53.0,0.0,0.11666666666666667,0.2857142857142857,0.5,0.36363636363636365,0.4406047516198704,0.31913678334595824,0.7547169811320755,0.7357142857142849,0.2857142857142857,0.9622641509433962,0.03773584905660377,0.7142857142857143,2.0,5.0,51.0,2.0,0.21666666666666667,0.7142857142857143,0.3125,0.43478260869565216,0.7513416815742399,0.36786169268471874,0.6954177897574124,0.6666666666666663,0.7142857142857143,0.7924528301886793,0.20754716981132076,0.2857142857142857,5.0,2.0,42.0,11.0,0.26666666666666666,0.7142857142857143,0.2631578947368421,0.3846153846153846,0.724907063197026,0.3106424390729672,0.7250673854447439,0.6761904761904756,0.7142857142857143,0.7358490566037735,0.2641509433962264,0.2857142857142857,5.0,2.0,39.0,14.0,0.13333333333333333,0.0,0.0,0.0,0.0,-0.04731350036635604,0.5660377358490566,0.5690476190476188,0.0,0.9811320754716981,0.018867924528301886,1.0,0.0,7.0,52.0,1.0,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.49285714285714277,0.0,1.0,0.0,1.0,0.0,7.0,53.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,45,0.16666666666666666,0.3157894736842105,0.6,0.41379310344827586,0.47423711855927964,0.3503504588531853,0.6337983512999366,0.6553147574819391,0.3157894736842105,0.9518072289156626,0.04819277108433735,0.6842105263157895,6.0,13.0,79.0,4.0,0.38235294117647056,0.3684210526315789,0.20588235294117646,0.2641509433962264,0.47659574468085103,0.03561222848978813,0.5789473684210527,0.5691434468524245,0.3684210526315789,0.6746987951807228,0.3253012048192771,0.631578947368421,7.0,12.0,56.0,27.0,0.19607843137254902,0.0,0.0,0.0,0.0,-0.047607685402799256,0.7232086239695624,0.6878224974200199,0.0,0.9879518072289156,0.012048192771084338,1.0,0.0,19.0,82.0,1.0,0.17647058823529413,0.7368421052631579,0.5185185185185185,0.6086956521739131,0.7865168539325843,0.5120268479186436,0.7916930881420419,0.7770897832817324,0.7368421052631579,0.8433734939759037,0.1566265060240964,0.2631578947368421,14.0,5.0,70.0,13.0,0.5490196078431373,1.0,0.25333333333333335,0.4042553191489362,0.49090909090909096,0.28707079014455106,0.6927710843373494,0.6692466460268313,1.0,0.3253012048192771,0.6746987951807228,0.0,19.0,0.0,27.0,56.0,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.5,0.5356037151702782,0.0,1.0,0.0,1.0,0.0,19.0,83.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,20,0.23529411764705882,0.0,0.0,0.0,0.0,-0.08863600391305174,0.48148148148148145,0.5420168067226893,0.0,0.9629629629629629,0.037037037037037035,1.0,0.0,7.0,26.0,1.0,0.3235294117647059,0.0,0.0,0.0,0.0,-0.18592445034090568,0.10052910052910052,0.19747899159663862,0.0,0.8518518518518519,0.14814814814814814,1.0,0.0,7.0,23.0,4.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.798941798941799,0.7478991596638657,0.0,1.0,0.0,1.0,0.0,7.0,27.0,0.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.5,0.5420168067226893,0.0,1.0,0.0,1.0,0.0,7.0,27.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,-0.15839698777049716,0.4074074074074074,0.48319327731092443,0.0,0.8888888888888888,0.1111111111111111,1.0,0.0,7.0,24.0,3.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.5,0.5420168067226893,0.0,1.0,0.0,1.0,0.0,7.0,27.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,58,0.19791666666666666,0.0,0.0,0.0,0.0,-0.08973031700969426,0.47530864197530864,0.5909722222222221,0.0,0.9506172839506173,0.04938271604938271,1.0,0.0,15.0,77.0,4.0,0.40625,0.4666666666666667,0.18421052631578946,0.26415094339622636,0.5315110098709187,0.06233130759875403,0.5481481481481482,0.5458333333333331,0.4666666666666667,0.6172839506172839,0.38271604938271603,0.5333333333333333,7.0,8.0,50.0,31.0,0.16666666666666666,0.13333333333333333,0.4,0.2,0.23423423423423426,0.15735915849388862,0.7074074074074074,0.6826388888888884,0.13333333333333333,0.9629629629629629,0.037037037037037035,0.8666666666666667,2.0,13.0,78.0,3.0,0.14583333333333334,0.26666666666666666,0.5714285714285714,0.36363636363636365,0.4176706827309237,0.32068012261128415,0.6148148148148148,0.6805555555555548,0.26666666666666666,0.9629629629629629,0.037037037037037035,0.7333333333333333,4.0,11.0,78.0,3.0,0.2708333333333333,0.06666666666666667,0.07692307692307693,0.07142857142857144,0.12365591397849462,-0.08646420113820354,0.5596707818930041,0.5472222222222222,0.06666666666666667,0.8518518518518519,0.14814814814814814,0.9333333333333333,1.0,14.0,69.0,12.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.6256944444444442,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,27,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.4144927536231887,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.4144927536231887,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.4144927536231887,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.4144927536231887,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.7028301886792453,0.6570048309178743,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.4144927536231887,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,37,0.18627450980392157,0.1,0.6666666666666666,0.1739130434782609,0.18161434977578475,0.20632998348339293,0.5439024390243903,0.41029411764705886,0.1,0.9878048780487805,0.012195121951219513,0.9,2.0,18.0,81.0,1.0,0.14705882352941177,0.35,0.7777777777777778,0.48275862068965514,0.5151793928242869,0.4557814062356302,0.8048780487804879,0.7387254901960784,0.35,0.975609756097561,0.024390243902439025,0.65,7.0,13.0,80.0,2.0,0.16666666666666666,0.2,0.8,0.32000000000000006,0.33264887063655035,0.345348777650642,0.6932926829268292,0.5995098039215679,0.2,0.9878048780487805,0.012195121951219513,0.8,4.0,16.0,81.0,1.0,0.17647058823529413,0.2,0.6666666666666666,0.30769230769230765,0.3319502074688797,0.2963188789948769,0.5878048780487805,0.4509803921568627,0.2,0.975609756097561,0.024390243902439025,0.8,4.0,16.0,80.0,2.0,0.18627450980392157,0.1,0.6666666666666666,0.1739130434782609,0.18161434977578475,0.20632998348339293,0.5439024390243903,0.5401960784313723,0.1,0.9878048780487805,0.012195121951219513,0.9,2.0,18.0,81.0,1.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5,0.3754901960784314,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,28,0.11764705882352941,0.42857142857142855,1.0,0.6,0.6,0.6109598099719176,0.7142857142857143,0.6680672268907566,0.42857142857142855,1.0,0.0,0.5714285714285714,3.0,4.0,27.0,0.0,0.14705882352941177,0.8571428571428571,0.6,0.7058823529411764,0.8544891640866873,0.629170389631229,0.9312169312169312,0.8571428571428572,0.8571428571428571,0.8518518518518519,0.14814814814814814,0.14285714285714285,6.0,1.0,23.0,4.0,0.17647058823529413,0.14285714285714285,1.0,0.25,0.25,0.34188172937891387,0.8968253968253969,0.8277310924369748,0.14285714285714285,1.0,0.0,0.8571428571428571,1.0,6.0,27.0,0.0,0.20588235294117646,0.2857142857142857,0.5,0.36363636363636365,0.43668122270742354,0.2656063576298653,0.6058201058201058,0.6386554621848741,0.2857142857142857,0.9259259259259259,0.07407407407407407,0.7142857142857143,2.0,5.0,25.0,2.0,0.20588235294117646,0.2857142857142857,0.5,0.36363636363636365,0.43668122270742354,0.2656063576298653,0.6666666666666666,0.6764705882352944,0.2857142857142857,0.9259259259259259,0.07407407407407407,0.7142857142857143,2.0,5.0,25.0,2.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.5,0.5126050420168067,0.0,1.0,0.0,1.0,0.0,7.0,27.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,26,0.16666666666666666,0.0,0.0,0.0,0.0,-0.04415107856883479,0.49382716049382713,0.5187499999999996,0.0,0.9876543209876543,0.012345679012345678,1.0,0.0,15.0,80.0,1.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.525694444444444,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5860082304526749,0.5423611111111104,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.525694444444444,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.525694444444444,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.525694444444444,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,39,0.13043478260869565,0.0,0.0,0.0,0.0,-0.06836450889034382,0.4716981132075472,0.573913043478261,0.0,0.9433962264150944,0.05660377358490566,1.0,0.0,9.0,100.0,6.0,0.17391304347826086,0.0,0.0,0.0,0.0,-0.09476500612603138,0.5864779874213837,0.5845410628019321,0.0,0.8962264150943396,0.10377358490566038,1.0,0.0,9.0,95.0,11.0,0.12173913043478261,0.1111111111111111,0.14285714285714285,0.125,0.19880715705765406,0.06123056382434295,0.6514675052410901,0.6434782608695646,0.1111111111111111,0.9433962264150944,0.05660377358490566,0.8888888888888888,1.0,8.0,100.0,6.0,0.12173913043478261,0.3333333333333333,0.2727272727272727,0.3,0.49,0.23547668188892645,0.6509433962264151,0.7256038647342987,0.3333333333333333,0.9245283018867925,0.07547169811320754,0.6666666666666666,3.0,6.0,98.0,8.0,0.09565217391304348,0.1111111111111111,0.25,0.15384615384615383,0.1994191674733785,0.12138399275167154,0.7133123689727463,0.7014492753623178,0.1111111111111111,0.9716981132075472,0.02830188679245283,0.8888888888888888,1.0,8.0,103.0,3.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5922705314009662,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,39,0.3,0.75,0.2727272727272727,0.39999999999999997,0.7199999999999999,0.31200964472696996,0.7211538461538461,0.6500000000000001,0.75,0.6923076923076923,0.3076923076923077,0.25,6.0,2.0,36.0,16.0,0.35,0.875,0.25925925925925924,0.39999999999999997,0.7225806451612904,0.3350770243938135,0.7644230769230769,0.7375000000000008,0.875,0.6153846153846154,0.38461538461538464,0.125,7.0,1.0,32.0,20.0,0.26666666666666666,0.75,0.3,0.4285714285714285,0.7402597402597403,0.3466876226407682,0.8377403846153846,0.7958333333333344,0.75,0.7307692307692307,0.2692307692307692,0.25,6.0,2.0,38.0,14.0,0.21666666666666667,0.75,0.35294117647058826,0.48,0.76875,0.4062025678767146,0.7836538461538461,0.7083333333333331,0.75,0.7884615384615384,0.21153846153846154,0.25,6.0,2.0,41.0,11.0,0.31666666666666665,0.75,0.2608695652173913,0.3870967741935483,0.7094594594594594,0.29580207928201885,0.8485576923076923,0.8104166666666678,0.75,0.6730769230769231,0.3269230769230769,0.25,6.0,2.0,35.0,17.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.36874999999999997,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,24,0.17647058823529413,0.75,0.6,0.6666666666666665,0.7951807228915662,0.5549890273805606,0.7980769230769231,0.6691176470588235,0.75,0.8461538461538461,0.15384615384615385,0.25,6.0,2.0,22.0,4.0,0.11764705882352941,0.5,1.0,0.6666666666666666,0.6666666666666666,0.6582805886043833,0.8461538461538461,0.7794117647058825,0.5,1.0,0.0,0.5,4.0,4.0,26.0,0.0,0.14705882352941177,0.875,0.6363636363636364,0.7368421052631579,0.8603351955307262,0.6538819227245212,0.9519230769230769,0.8566176470588236,0.875,0.8461538461538461,0.15384615384615385,0.125,7.0,1.0,22.0,4.0,0.14705882352941177,0.75,0.6666666666666666,0.7058823529411765,0.8117647058823529,0.610170215847752,0.8173076923076923,0.6801470588235294,0.75,0.8846153846153846,0.11538461538461539,0.25,6.0,2.0,23.0,3.0,0.11764705882352941,0.875,0.7,0.7777777777777777,0.8797814207650272,0.70716343811394,0.9375,0.8529411764705883,0.875,0.8846153846153846,0.11538461538461539,0.125,7.0,1.0,23.0,3.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.4191176470588235,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,44,0.125,0.08333333333333333,0.5,0.14285714285714285,0.1537037037037037,0.16539535392599136,0.5357142857142857,0.5694444444444451,0.08333333333333333,0.9880952380952381,0.011904761904761904,0.9166666666666666,1.0,11.0,83.0,1.0,0.1875,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.4836601307189542,0.2007948367139221,0.6994047619047619,0.6796874999999997,0.3333333333333333,0.8809523809523809,0.11904761904761904,0.6666666666666666,4.0,8.0,74.0,10.0,0.13541666666666666,0.08333333333333333,0.3333333333333333,0.13333333333333333,0.15355805243445692,0.1131407055503551,0.7018849206349206,0.6657986111111126,0.08333333333333333,0.9761904761904762,0.023809523809523808,0.9166666666666666,1.0,11.0,82.0,2.0,0.21875,0.08333333333333333,0.09090909090909091,0.08695652173913043,0.15226337448559668,-0.03708228003700085,0.4945436507936508,0.5564236111111118,0.08333333333333333,0.8809523809523809,0.11904761904761904,0.9166666666666666,1.0,11.0,74.0,10.0,0.10416666666666667,0.25,0.75,0.375,0.39903846153846156,0.39405520311955033,0.7202380952380952,0.6979166666666664,0.25,0.9880952380952381,0.011904761904761904,0.75,3.0,9.0,83.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.5078125000000002,0.0,1.0,0.0,1.0,0.0,12.0,84.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,21,0.09565217391304348,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.3610619469026548,0.22281765860556502,0.5922431865828093,0.5400966183574878,0.2222222222222222,0.9622641509433962,0.03773584905660377,0.7777777777777778,2.0,7.0,102.0,4.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.38550724637681166,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.6645702306079665,0.6579710144927531,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.38550724637681166,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.38550724637681166,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.38550724637681166,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,29,0.16666666666666666,0.625,0.4166666666666667,0.5,0.7258064516129031,0.41674678716864105,0.7451923076923077,0.7562500000000003,0.625,0.8653846153846154,0.1346153846153846,0.375,5.0,3.0,45.0,7.0,0.2,0.75,0.375,0.5,0.7777777777777779,0.4287014870920849,0.84375,0.8083333333333339,0.75,0.8076923076923077,0.19230769230769232,0.25,6.0,2.0,42.0,10.0,0.13333333333333333,0.75,0.5,0.6,0.8117647058823529,0.5393193716300061,0.8485576923076923,0.79375,0.75,0.8846153846153846,0.11538461538461539,0.25,6.0,2.0,46.0,6.0,0.18333333333333332,0.75,0.4,0.5217391304347827,0.7865853658536586,0.4529108136578383,0.7884615384615384,0.7583333333333337,0.75,0.8269230769230769,0.17307692307692307,0.25,6.0,2.0,43.0,9.0,0.21666666666666667,0.625,0.3333333333333333,0.43478260869565216,0.7046979865771812,0.33968311024337877,0.8149038461538461,0.7812500000000007,0.625,0.8076923076923077,0.19230769230769232,0.375,5.0,3.0,42.0,10.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5625000000000002,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,27,0.16666666666666666,0.15789473684210525,0.75,0.2608695652173913,0.27227448810182625,0.2925290197375454,0.5729232720355104,0.5655314757481935,0.15789473684210525,0.9879518072289156,0.012048192771084338,0.8421052631578947,3.0,16.0,82.0,1.0,0.14705882352941177,0.5263157894736842,0.625,0.5714285714285714,0.6716092455298736,0.4860578468290415,0.8008877615726062,0.7487100103199167,0.5263157894736842,0.927710843373494,0.07228915662650602,0.47368421052631576,10.0,9.0,77.0,6.0,0.14705882352941177,0.3157894736842105,0.75,0.44444444444444436,0.47717231222385864,0.42240890454638713,0.8275206087507927,0.7610939112487097,0.3157894736842105,0.9759036144578314,0.024096385542168676,0.6842105263157895,6.0,13.0,81.0,2.0,0.14705882352941177,0.3684210526315789,0.7,0.48275862068965514,0.5330794859590671,0.4350323233153296,0.666138237159163,0.6217750257997934,0.3684210526315789,0.963855421686747,0.03614457831325301,0.631578947368421,7.0,12.0,80.0,3.0,0.13725490196078433,0.3684210526315789,0.7777777777777778,0.5,0.5349056603773585,0.472629966359535,0.8275206087507927,0.7714138286893695,0.3684210526315789,0.9759036144578314,0.024096385542168676,0.631578947368421,7.0,12.0,81.0,2.0,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.5,0.504643962848297,0.0,1.0,0.0,1.0,0.0,19.0,83.0,0.0
