trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ar5.csv,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,31,0.1875,0.07692307692307693,0.14285714285714285,0.1,0.14206642066420666,0.006098390899373719,0.5023169601482854,0.40064102564102594,0.07692307692307693,0.927710843373494,0.07228915662650602,0.9230769230769231,1.0,12.0,77.0,6.0,0.16666666666666666,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.539568345323741,0.2882298424467099,0.6227988878591288,0.6137820512820507,0.38461538461538464,0.9036144578313253,0.0963855421686747,0.6153846153846154,5.0,8.0,75.0,8.0,0.23958333333333334,0.23076923076923078,0.1875,0.20689655172413793,0.362381363244176,0.06807290427601057,0.6200185356811863,0.5472756410256405,0.23076923076923078,0.8433734939759037,0.1566265060240964,0.7692307692307693,3.0,10.0,70.0,13.0,0.1875,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.4574961360123648,0.19925857275254866,0.5996292863762743,0.5064102564102563,0.3076923076923077,0.891566265060241,0.10843373493975904,0.6923076923076923,4.0,9.0,74.0,9.0,0.15625,0.38461538461538464,0.4166666666666667,0.4,0.541696364932288,0.3106733652752258,0.6927710843373494,0.6714743589743588,0.38461538461538464,0.9156626506024096,0.08433734939759036,0.6153846153846154,5.0,8.0,76.0,7.0,0.8645833333333334,1.0,0.13541666666666666,0.23853211009174308,0.0,0.0,0.5,0.38782051282051305,1.0,0.0,1.0,0.0,13.0,0.0,0.0,83.0
ar6.csv,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,98,0.4434782608695652,0.625,0.09433962264150944,0.1639344262295082,0.5858987090367428,0.09003394612903645,0.5882009345794392,0.5641304347826092,0.625,0.5514018691588785,0.4485981308411215,0.375,5.0,3.0,59.0,48.0,0.4608695652173913,0.625,0.09090909090909091,0.15873015873015875,0.5751765893037335,0.08032299917901037,0.7003504672897196,0.6989130434782599,0.625,0.5327102803738317,0.4672897196261682,0.375,5.0,3.0,57.0,50.0,0.43478260869565216,0.625,0.09615384615384616,0.16666666666666669,0.5911330049261084,0.09494854095127966,0.6542056074766355,0.6413043478260874,0.625,0.5607476635514018,0.4392523364485981,0.375,5.0,3.0,60.0,47.0,0.43478260869565216,0.625,0.09615384615384616,0.16666666666666669,0.5911330049261084,0.09494854095127966,0.592873831775701,0.5673913043478266,0.625,0.5607476635514018,0.4392523364485981,0.375,5.0,3.0,60.0,47.0,0.43478260869565216,0.625,0.09615384615384616,0.16666666666666669,0.5911330049261084,0.09494854095127966,0.6752336448598131,0.7021739130434773,0.625,0.5607476635514018,0.4392523364485981,0.375,5.0,3.0,60.0,47.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.4869565217391308,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0
ar6.csv,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,98,0.6666666666666666,1.0,0.16666666666666666,0.2857142857142857,0.3749999999999999,0.19611613513818402,0.6153846153846154,0.5125000000000001,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,12.0,40.0,0.7,0.375,0.075,0.12499999999999999,0.32608695652173914,-0.24268133584853774,0.4014423076923077,0.41875,0.375,0.28846153846153844,0.7115384615384616,0.625,3.0,5.0,15.0,37.0,0.6666666666666666,1.0,0.16666666666666666,0.2857142857142857,0.3749999999999999,0.19611613513818402,0.6153846153846154,0.5125000000000001,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,12.0,40.0,0.6666666666666666,1.0,0.16666666666666666,0.2857142857142857,0.3749999999999999,0.19611613513818402,0.6153846153846154,0.5125000000000001,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,12.0,40.0,0.6666666666666666,1.0,0.16666666666666666,0.2857142857142857,0.3749999999999999,0.19611613513818402,0.6346153846153846,0.5354166666666668,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,12.0,40.0,0.1,0.25,1.0,0.4,0.4,0.4734320764739993,0.625,0.5104166666666669,0.25,1.0,0.0,0.75,2.0,6.0,52.0,0.0
ar6.csv,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,98,0.5294117647058824,1.0,0.2602739726027397,0.41304347826086957,0.5178571428571429,0.30156110303087535,0.6746987951807228,0.6326109391124869,1.0,0.3493975903614458,0.6506024096385542,0.0,19.0,0.0,29.0,54.0,0.6078431372549019,0.7894736842105263,0.2054794520547945,0.32608695652173914,0.4360465116279069,0.0782635893528406,0.6613823715916297,0.6155830753353969,0.7894736842105263,0.30120481927710846,0.6987951807228916,0.21052631578947367,15.0,4.0,25.0,58.0,0.5784313725490197,1.0,0.24358974358974358,0.3917525773195876,0.44859813084112155,0.26539703937285675,0.6445783132530121,0.5975232198142413,1.0,0.2891566265060241,0.7108433734939759,0.0,19.0,0.0,24.0,59.0,0.5784313725490197,1.0,0.24358974358974358,0.3917525773195876,0.44859813084112155,0.26539703937285675,0.6445783132530121,0.5975232198142413,1.0,0.2891566265060241,0.7108433734939759,0.0,19.0,0.0,24.0,59.0,0.5784313725490197,1.0,0.24358974358974358,0.3917525773195876,0.44859813084112155,0.26539703937285675,0.6445783132530121,0.5975232198142413,1.0,0.2891566265060241,0.7108433734939759,0.0,19.0,0.0,24.0,59.0,0.17647058823529413,0.05263157894736842,1.0,0.1,0.1,0.20797041518064938,0.5263157894736842,0.48864809081527305,0.05263157894736842,1.0,0.0,0.9473684210526315,1.0,18.0,83.0,0.0
ar6.csv,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,98,0.6176470588235294,1.0,0.25,0.4,0.3636363636363636,0.23570226039551587,0.6111111111111112,0.5504201680672269,1.0,0.2222222222222222,0.7777777777777778,0.0,7.0,0.0,6.0,21.0,0.6764705882352942,0.7142857142857143,0.19230769230769232,0.30303030303030304,0.3389830508474576,-0.060522753266880246,0.6587301587301587,0.6470588235294117,0.7142857142857143,0.2222222222222222,0.7777777777777778,0.2857142857142857,5.0,2.0,6.0,21.0,0.6176470588235294,1.0,0.25,0.4,0.3636363636363636,0.23570226039551587,0.6111111111111112,0.5504201680672269,1.0,0.2222222222222222,0.7777777777777778,0.0,7.0,0.0,6.0,21.0,0.6176470588235294,1.0,0.25,0.4,0.3636363636363636,0.23570226039551587,0.6111111111111112,0.5504201680672269,1.0,0.2222222222222222,0.7777777777777778,0.0,7.0,0.0,6.0,21.0,0.6176470588235294,1.0,0.25,0.4,0.3636363636363636,0.23570226039551587,0.6111111111111112,0.5504201680672269,1.0,0.2222222222222222,0.7777777777777778,0.0,7.0,0.0,6.0,21.0,0.17647058823529413,0.14285714285714285,1.0,0.25,0.25,0.34188172937891387,0.5714285714285714,0.5630252100840336,0.14285714285714285,1.0,0.0,0.8571428571428571,1.0,6.0,27.0,0.0
ar1.csv,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,116,0.6666666666666666,1.0,0.16666666666666666,0.2857142857142857,0.3749999999999999,0.19611613513818402,0.6153846153846154,0.7791666666666676,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,12.0,40.0,0.7,0.625,0.11363636363636363,0.1923076923076923,0.35714285714285715,-0.09608826434822593,0.49399038461538464,0.5375000000000001,0.625,0.25,0.75,0.375,5.0,3.0,13.0,39.0,0.6666666666666666,1.0,0.16666666666666666,0.2857142857142857,0.3749999999999999,0.19611613513818402,0.6346153846153846,0.7854166666666675,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,12.0,40.0,0.7166666666666667,1.0,0.1568627450980392,0.2711864406779661,0.2950819672131148,0.1647705109143269,0.5865384615384616,0.7645833333333342,1.0,0.17307692307692307,0.8269230769230769,0.0,8.0,0.0,9.0,43.0,0.6666666666666666,1.0,0.16666666666666666,0.2857142857142857,0.3749999999999999,0.19611613513818402,0.625,0.7708333333333341,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,12.0,40.0,0.1,0.75,0.6,0.6666666666666665,0.8275862068965517,0.6139406135149205,0.8365384615384616,0.8416666666666678,0.75,0.9230769230769231,0.07692307692307693,0.25,6.0,2.0,48.0,4.0
ar1.csv,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,116,0.6372549019607843,1.0,0.2073170731707317,0.3434343434343434,0.38095238095238104,0.2208630521496931,0.6176470588235294,0.5046136101499427,1.0,0.23529411764705882,0.7647058823529411,0.0,17.0,0.0,20.0,65.0,0.6078431372549019,0.9411764705882353,0.2077922077922078,0.3404255319148936,0.4343891402714932,0.1936659327462977,0.7048442906574395,0.6176470588235291,0.9411764705882353,0.2823529411764706,0.7176470588235294,0.058823529411764705,16.0,1.0,24.0,61.0,0.6372549019607843,1.0,0.2073170731707317,0.3434343434343434,0.38095238095238104,0.2208630521496931,0.6294117647058823,0.5167243367935412,1.0,0.23529411764705882,0.7647058823529411,0.0,17.0,0.0,20.0,65.0,0.6274509803921569,1.0,0.20987654320987653,0.346938775510204,0.39622641509433965,0.2277100170213244,0.6235294117647059,0.5046136101499427,1.0,0.24705882352941178,0.7529411764705882,0.0,17.0,0.0,21.0,64.0,0.6176470588235294,1.0,0.2125,0.3505154639175258,0.41121495327102797,0.23452078799117146,0.6294117647058823,0.5126874279123417,1.0,0.25882352941176473,0.7411764705882353,0.0,17.0,0.0,22.0,63.0,0.11764705882352941,0.35294117647058826,0.8571428571428571,0.5,0.5201238390092879,0.5029237823239896,0.6705882352941176,0.5334486735870821,0.35294117647058826,0.9882352941176471,0.011764705882352941,0.6470588235294118,6.0,11.0,84.0,1.0
ar1.csv,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,116,0.6176470588235294,1.0,0.25,0.4,0.3636363636363636,0.23570226039551587,0.6111111111111112,0.6218487394957984,1.0,0.2222222222222222,0.7777777777777778,0.0,7.0,0.0,6.0,21.0,0.6176470588235294,0.8571428571428571,0.23076923076923078,0.36363636363636365,0.39810426540284366,0.11095838098928044,0.7037037037037037,0.6806722689075633,0.8571428571428571,0.25925925925925924,0.7407407407407407,0.14285714285714285,6.0,1.0,7.0,20.0,0.6176470588235294,1.0,0.25,0.4,0.3636363636363636,0.23570226039551587,0.6296296296296297,0.6302521008403363,1.0,0.2222222222222222,0.7777777777777778,0.0,7.0,0.0,6.0,21.0,0.6176470588235294,1.0,0.25,0.4,0.3636363636363636,0.23570226039551587,0.6111111111111112,0.600840336134454,1.0,0.2222222222222222,0.7777777777777778,0.0,7.0,0.0,6.0,21.0,0.5882352941176471,1.0,0.25925925925925924,0.4117647058823529,0.411764705882353,0.25925925925925924,0.6296296296296297,0.6302521008403363,1.0,0.25925925925925924,0.7407407407407407,0.0,7.0,0.0,7.0,20.0,0.08823529411764706,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8201892744479496,0.7183306983482388,0.8386243386243386,0.7983193277310926,0.7142857142857143,0.9629629629629629,0.037037037037037035,0.2857142857142857,5.0,2.0,26.0,1.0
ar1.csv,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,116,0.4270833333333333,0.6428571428571429,0.2,0.3050847457627119,0.5991316931982634,0.14416291938384007,0.6019163763066202,0.638392857142857,0.6428571428571429,0.5609756097560976,0.43902439024390244,0.35714285714285715,9.0,5.0,46.0,36.0,0.4375,0.6428571428571429,0.1956521739130435,0.30000000000000004,0.5921052631578948,0.1353903836185097,0.6816202090592335,0.6569940476190472,0.6428571428571429,0.5487804878048781,0.45121951219512196,0.35714285714285715,9.0,5.0,45.0,37.0,0.4270833333333333,0.6428571428571429,0.2,0.3050847457627119,0.5991316931982634,0.14416291938384007,0.5905923344947736,0.6212797619047616,0.6428571428571429,0.5609756097560976,0.43902439024390244,0.35714285714285715,9.0,5.0,46.0,36.0,0.4375,0.6428571428571429,0.1956521739130435,0.30000000000000004,0.5921052631578948,0.1353903836185097,0.5958188153310104,0.6257440476190476,0.6428571428571429,0.5487804878048781,0.45121951219512196,0.35714285714285715,9.0,5.0,45.0,37.0,0.3958333333333333,0.6428571428571429,0.21428571428571427,0.32142857142857145,0.6193820224719101,0.17104745349704475,0.6528745644599303,0.6376488095238093,0.6428571428571429,0.5975609756097561,0.4024390243902439,0.35714285714285715,9.0,5.0,49.0,33.0,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.6034226190476184,0.0,1.0,0.0,1.0,0.0,14.0,82.0,0.0
ar3.csv,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,58,0.34782608695652173,0.7777777777777778,0.15555555555555556,0.25925925925925924,0.7031019202363368,0.2307440585116289,0.709643605870021,0.7449275362318837,0.7777777777777778,0.6415094339622641,0.3584905660377358,0.2222222222222222,7.0,2.0,68.0,38.0,0.12173913043478261,0.4444444444444444,0.3076923076923077,0.3636363636363637,0.5983037779491133,0.3049637158337382,0.4669811320754717,0.47729468599033836,0.4444444444444444,0.9150943396226415,0.08490566037735849,0.5555555555555556,4.0,5.0,97.0,9.0,0.1391304347826087,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.4873096446700508,0.20271640586032744,0.640461215932914,0.6908212560386465,0.3333333333333333,0.9056603773584906,0.09433962264150944,0.6666666666666666,3.0,6.0,96.0,10.0,0.17391304347826086,0.3333333333333333,0.17647058823529413,0.23076923076923078,0.4816753926701571,0.15229636677777592,0.60062893081761,0.6434782608695644,0.3333333333333333,0.8679245283018868,0.1320754716981132,0.6666666666666666,3.0,6.0,92.0,14.0,0.1565217391304348,0.3333333333333333,0.2,0.25,0.4845360824742268,0.17554945190143167,0.7206498951781971,0.7149758454106271,0.3333333333333333,0.8867924528301887,0.11320754716981132,0.6666666666666666,3.0,6.0,94.0,12.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.6106280193236713,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,58,0.4117647058823529,0.85,0.30357142857142855,0.4473684210526316,0.6486246672582076,0.2987263398958207,0.6871951219512196,0.6343137254901963,0.85,0.524390243902439,0.47560975609756095,0.15,17.0,3.0,43.0,39.0,0.27450980392156865,0.75,0.39473684210526316,0.5172413793103448,0.7344398340248962,0.3855556003852709,0.785670731707317,0.7323529411764705,0.75,0.7195121951219512,0.2804878048780488,0.25,15.0,5.0,59.0,23.0,0.3137254901960784,0.8,0.36363636363636365,0.5000000000000001,0.7224080267558527,0.36758313850450497,0.7753048780487805,0.7151960784313726,0.8,0.6585365853658537,0.34146341463414637,0.2,16.0,4.0,54.0,28.0,0.3235294117647059,0.8,0.35555555555555557,0.4923076923076923,0.715008431703204,0.3568991160439435,0.723170731707317,0.6490196078431376,0.8,0.6463414634146342,0.35365853658536583,0.2,16.0,4.0,53.0,29.0,0.29411764705882354,0.8,0.38095238095238093,0.5161290322580645,0.7368421052631579,0.3895856818266305,0.7810975609756098,0.7205882352941174,0.8,0.6829268292682927,0.3170731707317073,0.2,16.0,4.0,56.0,26.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5,0.45245098039215764,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0
ar3.csv,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,58,0.14705882352941177,1.0,0.6153846153846154,0.761904761904762,0.8936170212765957,0.7050116453778216,0.9038461538461539,0.8529411764705883,1.0,0.8076923076923077,0.19230769230769232,0.0,8.0,0.0,21.0,5.0,0.20588235294117646,0.875,0.5384615384615384,0.6666666666666667,0.8187134502923976,0.5623307171465958,0.8942307692307693,0.823529411764706,0.875,0.7692307692307693,0.23076923076923078,0.125,7.0,1.0,20.0,6.0,0.23529411764705882,1.0,0.5,0.6666666666666666,0.8181818181818181,0.588348405414552,0.8605769230769231,0.7904411764705883,1.0,0.6923076923076923,0.3076923076923077,0.0,8.0,0.0,18.0,8.0,0.2647058823529412,1.0,0.47058823529411764,0.6399999999999999,0.7906976744186047,0.5547001962252291,0.8269230769230769,0.7573529411764707,1.0,0.6538461538461539,0.34615384615384615,0.0,8.0,0.0,17.0,9.0,0.2647058823529412,1.0,0.47058823529411764,0.6399999999999999,0.7906976744186047,0.5547001962252291,0.8557692307692307,0.786764705882353,1.0,0.6538461538461539,0.34615384615384615,0.0,8.0,0.0,17.0,9.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.6176470588235294,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar3.csv,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,58,0.20833333333333334,0.06666666666666667,0.14285714285714285,0.09090909090909091,0.12437810945273631,-0.010344520084234973,0.4962962962962963,0.4937499999999997,0.06666666666666667,0.9259259259259259,0.07407407407407407,0.9333333333333333,1.0,14.0,75.0,6.0,0.19791666666666666,0.3333333333333333,0.35714285714285715,0.3448275862068965,0.48484848484848486,0.2286149784296063,0.6288065843621399,0.6131944444444439,0.3333333333333333,0.8888888888888888,0.1111111111111111,0.6666666666666666,5.0,10.0,72.0,9.0,0.21875,0.26666666666666666,0.2857142857142857,0.2758620689655172,0.4089272858171346,0.14732965276574628,0.668724279835391,0.6798611111111111,0.26666666666666666,0.8765432098765432,0.12345679012345678,0.7333333333333333,4.0,11.0,71.0,10.0,0.22916666666666666,0.4666666666666667,0.3333333333333333,0.3888888888888889,0.5966921119592875,0.25807135262416764,0.6469135802469136,0.6541666666666667,0.4666666666666667,0.8271604938271605,0.1728395061728395,0.5333333333333333,7.0,8.0,67.0,14.0,0.1875,0.4,0.4,0.4000000000000001,0.5517241379310346,0.28888888888888886,0.6876543209876543,0.6645833333333331,0.4,0.8888888888888888,0.1111111111111111,0.6,6.0,9.0,72.0,9.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.497222222222222,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar4.csv,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,100,0.20869565217391303,0.375,0.13636363636363635,0.19999999999999998,0.5151219512195121,0.12770179669290496,0.5987149532710281,0.4347826086956523,0.375,0.822429906542056,0.17757009345794392,0.625,3.0,5.0,88.0,19.0,0.16521739130434782,0.375,0.17647058823529413,0.24,0.523943661971831,0.17501364310988962,0.4526869158878505,0.44021739130434784,0.375,0.8691588785046729,0.1308411214953271,0.625,3.0,5.0,93.0,14.0,0.22608695652173913,0.375,0.125,0.1875,0.5113974231912786,0.11189952202614899,0.5981308411214953,0.43913043478260877,0.375,0.8037383177570093,0.19626168224299065,0.625,3.0,5.0,86.0,21.0,0.22608695652173913,0.375,0.125,0.1875,0.5113974231912786,0.11189952202614899,0.5893691588785047,0.4304347826086958,0.375,0.8037383177570093,0.19626168224299065,0.625,3.0,5.0,86.0,21.0,0.20869565217391303,0.375,0.13636363636363635,0.19999999999999998,0.5151219512195121,0.12770179669290496,0.6699766355140186,0.6532608695652166,0.375,0.822429906542056,0.17757009345794392,0.625,3.0,5.0,88.0,19.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.2782608695652175,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0
ar4.csv,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,100,0.45,0.75,0.1935483870967742,0.30769230769230765,0.6136363636363635,0.1831435007969018,0.6346153846153846,0.6479166666666673,0.75,0.5192307692307693,0.4807692307692308,0.25,6.0,2.0,27.0,25.0,0.45,0.75,0.1935483870967742,0.30769230769230765,0.6136363636363635,0.1831435007969018,0.7896634615384616,0.7666666666666672,0.75,0.5192307692307693,0.4807692307692308,0.25,6.0,2.0,27.0,25.0,0.45,0.875,0.21212121212121213,0.3414634146341463,0.6363636363636364,0.25623537159526916,0.6646634615384616,0.6875000000000004,0.875,0.5,0.5,0.125,7.0,1.0,26.0,26.0,0.45,0.875,0.21212121212121213,0.3414634146341463,0.6363636363636364,0.25623537159526916,0.6875,0.6937500000000003,0.875,0.5,0.5,0.125,7.0,1.0,26.0,26.0,0.45,0.875,0.21212121212121213,0.3414634146341463,0.6363636363636364,0.25623537159526916,0.5420673076923077,0.5645833333333334,0.875,0.5,0.5,0.125,7.0,1.0,26.0,26.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5708333333333336,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,100,0.2647058823529412,1.0,0.4375,0.6086956521739131,0.8,0.5400617248673217,0.8333333333333334,0.7563025210084034,1.0,0.6666666666666666,0.3333333333333333,0.0,7.0,0.0,18.0,9.0,0.29411764705882354,1.0,0.4117647058823529,0.5833333333333334,0.7727272727272727,0.5091750772173156,0.9047619047619048,0.8193277310924371,1.0,0.6296296296296297,0.37037037037037035,0.0,7.0,0.0,17.0,10.0,0.29411764705882354,1.0,0.4117647058823529,0.5833333333333334,0.7727272727272727,0.5091750772173156,0.8148148148148148,0.7521008403361346,1.0,0.6296296296296297,0.37037037037037035,0.0,7.0,0.0,17.0,10.0,0.29411764705882354,1.0,0.4117647058823529,0.5833333333333334,0.7727272727272727,0.5091750772173156,0.8148148148148148,0.7521008403361346,1.0,0.6296296296296297,0.37037037037037035,0.0,7.0,0.0,17.0,10.0,0.29411764705882354,1.0,0.4117647058823529,0.5833333333333334,0.7727272727272727,0.5091750772173156,0.7301587301587301,0.6974789915966387,1.0,0.6296296296296297,0.37037037037037035,0.0,7.0,0.0,17.0,10.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.5,0.5336134453781515,0.0,1.0,0.0,1.0,0.0,7.0,27.0,0.0
ar4.csv,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,100,0.20833333333333334,0.26666666666666666,0.3076923076923077,0.28571428571428575,0.41025641025641024,0.1650680203547522,0.5777777777777777,0.5548611111111111,0.26666666666666666,0.8888888888888888,0.1111111111111111,0.7333333333333333,4.0,11.0,72.0,9.0,0.19791666666666666,0.26666666666666666,0.3333333333333333,0.2962962962962963,0.4115574348132488,0.18433668044583404,0.5753086419753086,0.565972222222222,0.26666666666666666,0.9012345679012346,0.09876543209876543,0.7333333333333333,4.0,11.0,73.0,8.0,0.21875,0.3333333333333333,0.3125,0.3225806451612903,0.4810996563573884,0.19245008972987526,0.6,0.6013888888888886,0.3333333333333333,0.8641975308641975,0.13580246913580246,0.6666666666666666,5.0,10.0,70.0,11.0,0.21875,0.3333333333333333,0.3125,0.3225806451612903,0.4810996563573884,0.19245008972987526,0.5987654320987654,0.5944444444444442,0.3333333333333333,0.8641975308641975,0.13580246913580246,0.6666666666666666,5.0,10.0,70.0,11.0,0.20833333333333334,0.26666666666666666,0.3076923076923077,0.28571428571428575,0.41025641025641024,0.1650680203547522,0.5934156378600823,0.5791666666666659,0.26666666666666666,0.8888888888888888,0.1111111111111111,0.7333333333333333,4.0,11.0,72.0,9.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.45972222222222187,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
