trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,790,0.3181818181818182,0.28688524590163933,0.7608695652173914,0.4166666666666667,0.4396984924623116,0.3125047018853076,0.6138727304777014,0.5813285075580166,0.28688524590163933,0.9408602150537635,0.05913978494623656,0.7131147540983607,35.0,87.0,175.0,11.0,0.2792207792207792,0.4344262295081967,0.7571428571428571,0.5520833333333333,0.5878067987924924,0.4003399598466096,0.8207297726070862,0.6955237385565245,0.4344262295081967,0.9086021505376344,0.0913978494623656,0.5655737704918032,53.0,69.0,169.0,17.0,0.3474025974025974,0.13114754098360656,0.9411764705882353,0.23021582733812954,0.2317388240820481,0.26936838728152196,0.6163846289441213,0.5726261443474567,0.13114754098360656,0.9946236559139785,0.005376344086021506,0.8688524590163934,16.0,106.0,185.0,1.0,0.34415584415584416,0.26229508196721313,0.6666666666666666,0.37647058823529417,0.40761276787052303,0.23769295575389301,0.5520888418826018,0.5455876091122006,0.26229508196721313,0.9139784946236559,0.08602150537634409,0.7377049180327869,32.0,90.0,170.0,16.0,0.7175324675324676,0.48360655737704916,0.271889400921659,0.3480825958702064,0.2296038915913829,-0.3921893341016973,0.3139432399083377,0.3993240366191186,0.48360655737704916,0.15053763440860216,0.8494623655913979,0.5163934426229508,59.0,63.0,28.0,158.0,0.3961038961038961,0.0,0.0,0.0,0.0,0.0,0.5,0.525867575047903,0.0,1.0,0.0,1.0,0.0,122.0,186.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,1046,0.1700105596620908,0.41836734693877553,0.6356589147286822,0.5046153846153846,0.578535421865448,0.4202067870685834,0.6778920622843012,0.640659009115785,0.41836734693877553,0.9374167776298269,0.06258322237017311,0.5816326530612245,82.0,114.0,704.0,47.0,0.426610348468849,0.8316326530612245,0.3052434456928839,0.4465753424657534,0.6291742215314916,0.2758268339575963,0.6873794124840349,0.6493707303407055,0.8316326530612245,0.5059920106524634,0.4940079893475366,0.1683673469387755,163.0,33.0,380.0,371.0,0.15311510031678988,0.45918367346938777,0.6976744186046512,0.5538461538461538,0.6187060084386556,0.4809951509950984,0.8249646729530694,0.7580328858047946,0.45918367346938777,0.948069241011984,0.05193075898801598,0.5408163265306123,90.0,106.0,712.0,39.0,0.21541710665258712,0.45408163265306123,0.478494623655914,0.46596858638743455,0.5969142101188065,0.3313418825974824,0.6365390363868584,0.6084843652350054,0.45408163265306123,0.8708388814913449,0.12916111850865514,0.5459183673469388,89.0,107.0,654.0,97.0,0.20802534318901794,0.5663265306122449,0.4977578475336323,0.5298329355608592,0.680031638743079,0.3983476931353563,0.771335498247235,0.7158319505204372,0.5663265306122449,0.8508655126498003,0.14913448735019974,0.4336734693877551,111.0,85.0,639.0,112.0,0.20696937697993664,0.0,0.0,0.0,0.0,0.0,0.5,0.49642264508760126,0.0,1.0,0.0,1.0,0.0,196.0,751.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,965,0.1798780487804878,0.46551724137931033,0.23684210526315788,0.313953488372093,0.6026996330595842,0.239776336869947,0.6600161457732672,0.6543313708999168,0.46551724137931033,0.8545150501672241,0.1454849498327759,0.5344827586206896,27.0,31.0,511.0,87.0,0.3490853658536585,0.7413793103448276,0.16731517509727625,0.27301587301587305,0.68820072521152,0.22304851964685726,0.6973532464536962,0.6827691337258199,0.7413793103448276,0.6421404682274248,0.35785953177257523,0.25862068965517243,43.0,15.0,384.0,214.0,0.07926829268292683,0.29310344827586204,0.6071428571428571,0.3953488372093023,0.4514159051841129,0.385814301475785,0.7466987660016146,0.7266084945332218,0.29310344827586204,0.9816053511705686,0.01839464882943144,0.7068965517241379,17.0,41.0,587.0,11.0,0.17530487804878048,0.39655172413793105,0.22330097087378642,0.28571428571428575,0.5440431069911867,0.20505164488558375,0.5814929073924576,0.5847350714886469,0.39655172413793105,0.8662207357859532,0.13377926421404682,0.603448275862069,23.0,35.0,518.0,80.0,0.09603658536585366,0.27586206896551724,0.43243243243243246,0.3368421052631579,0.4290560951805549,0.29626182934010364,0.7909122361895975,0.7659535323801521,0.27586206896551724,0.9648829431438127,0.03511705685618729,0.7241379310344828,16.0,42.0,577.0,21.0,0.08841463414634146,0.0,0.0,0.0,0.0,0.0,0.5,0.5114066442388556,0.0,1.0,0.0,1.0,0.0,58.0,598.0,0.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,1318,0.45336348219332956,0.5512820512820513,0.15617433414043583,0.24339622641509434,0.5485921336083855,0.06601291857288893,0.5486051950221331,0.5532484913491135,0.5512820512820513,0.545928338762215,0.45407166123778503,0.44871794871794873,129.0,105.0,838.0,697.0,0.6574335782928208,0.717948717948718,0.13280632411067195,0.22414943295530357,0.4083780093902967,0.0024699879069152867,0.5068737993819427,0.5153619071086536,0.717948717948718,0.2853420195439739,0.714657980456026,0.28205128205128205,168.0,66.0,438.0,1097.0,0.15262860373092144,0.24786324786324787,0.3815789473684211,0.3005181347150259,0.39217876046398137,0.22560889192875194,0.6316183635401876,0.6147371879423847,0.24786324786324787,0.9387622149837134,0.06123778501628664,0.7521367521367521,58.0,176.0,1441.0,94.0,0.17976257772752968,0.2222222222222222,0.2765957446808511,0.24644549763033174,0.35732073303109635,0.1468919737762301,0.5698084579192071,0.561442796886551,0.2222222222222222,0.9114006514657981,0.08859934853420195,0.7777777777777778,52.0,182.0,1399.0,136.0,0.35387224420576596,0.4829059829059829,0.18284789644012944,0.26525821596244126,0.5616261535677665,0.10937379868645704,0.5718143600879757,0.5697917119624296,0.4829059829059829,0.6710097719869706,0.3289902280130293,0.5170940170940171,113.0,121.0,1030.0,505.0,0.13227812323346524,0.0,0.0,0.0,0.0,0.0,0.5,0.5221526479299217,0.0,1.0,0.0,1.0,0.0,234.0,1535.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,288,0.6230200633579726,0.9432989690721649,0.24015748031496062,0.3828451882845188,0.3712162280318265,0.17750818878219243,0.5871873331416602,0.5492439499667947,0.9432989690721649,0.23107569721115537,0.7689243027888446,0.05670103092783505,183.0,11.0,174.0,579.0,0.5607180570221753,0.9484536082474226,0.26099290780141843,0.4093437152391546,0.4651122248855959,0.23739732025011875,0.6499260689201956,0.6008502160920537,0.9484536082474226,0.30810092961487384,0.6918990703851262,0.05154639175257732,184.0,10.0,232.0,521.0,0.5237592397043295,0.9123711340206185,0.2698170731707317,0.4164705882352941,0.5202615360684842,0.2416576703247429,0.7615928040415657,0.7081777506831107,0.9123711340206185,0.36387782204515273,0.6361221779548473,0.08762886597938144,177.0,17.0,274.0,479.0,0.5934530095036958,0.8969072164948454,0.2430167597765363,0.3824175824175824,0.4270162134499522,0.16645725159650337,0.6277946632713134,0.5958262119117336,0.8969072164948454,0.28021248339973437,0.7197875166002656,0.10309278350515463,174.0,20.0,211.0,542.0,0.6092925026399155,0.9329896907216495,0.24295302013422818,0.3855165069222577,0.39557351742320435,0.18127111960873116,0.7697594501718213,0.7150252016677757,0.9329896907216495,0.250996015936255,0.749003984063745,0.06701030927835051,181.0,13.0,189.0,564.0,0.46884899683210135,0.8969072164948454,0.2909698996655518,0.43939393939393945,0.5875964854655936,0.2792900577196738,0.6669131035993483,0.6148662624239322,0.8969072164948454,0.43691899070385126,0.5630810092961488,0.10309278350515463,174.0,20.0,329.0,424.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,292,0.4557926829268293,0.7741935483870968,0.14414414414414414,0.2430379746835443,0.6222781623662682,0.1722649640252359,0.6471977842945585,0.6325727773406739,0.7741935483870968,0.5202020202020202,0.4797979797979798,0.22580645161290322,48.0,14.0,309.0,285.0,0.4176829268292683,0.8387096774193549,0.16455696202531644,0.2751322751322751,0.6683804627249358,0.2308312212561094,0.7316851308786793,0.7109559402045622,0.8387096774193549,0.5555555555555556,0.4444444444444444,0.16129032258064516,52.0,10.0,330.0,264.0,0.3384146341463415,0.7741935483870968,0.1875,0.3018867924528302,0.7065822591716879,0.25429086245549376,0.7877701748669491,0.7615558615263534,0.7741935483870968,0.6498316498316499,0.3501683501683502,0.22580645161290322,48.0,14.0,386.0,208.0,0.47103658536585363,0.7741935483870968,0.13994169096209913,0.23703703703703705,0.6100743889479278,0.16256519921740542,0.6624307592049528,0.6487018095987387,0.7741935483870968,0.5033670033670034,0.49663299663299665,0.22580645161290322,48.0,14.0,299.0,295.0,0.47560975609756095,0.7903225806451613,0.14080459770114942,0.23902439024390243,0.6099670858300278,0.1682049441548273,0.7554849570978603,0.7321007081038547,0.7903225806451613,0.49663299663299665,0.5033670033670034,0.20967741935483872,49.0,13.0,295.0,299.0,0.2073170731707317,0.6290322580645161,0.2565789473684211,0.3644859813084112,0.7080471050049069,0.3042392396365927,0.719398283914413,0.7020308811959035,0.6290322580645161,0.8097643097643098,0.19023569023569023,0.3709677419354839,39.0,23.0,481.0,113.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,305,0.6941775014132278,0.723404255319149,0.1275318829707427,0.21683673469387757,0.36250772347793603,-0.027363572967230607,0.482627812144581,0.4894194339872291,0.723404255319149,0.24185136897001303,0.758148631029987,0.2765957446808511,170.0,65.0,371.0,1163.0,0.7054833239118146,0.7319148936170212,0.12675018422991893,0.21608040201005024,0.3471201024683183,-0.03258142827554365,0.47748619933978753,0.4870163453327418,0.7319148936170212,0.227509778357236,0.772490221642764,0.2680851063829787,172.0,63.0,349.0,1185.0,0.47484454494064443,0.6340425531914894,0.16500553709856036,0.2618629173989455,0.5643583107127075,0.09676334123314524,0.5897764154345474,0.57816292411869,0.6340425531914894,0.5084745762711864,0.4915254237288136,0.3659574468085106,149.0,86.0,780.0,754.0,0.6868287167891464,0.6553191489361702,0.11956521739130435,0.20223243598161525,0.373066534236122,-0.06401853358375634,0.4650323171239147,0.47429849776890465,0.6553191489361702,0.2607561929595828,0.7392438070404173,0.3446808510638298,154.0,81.0,400.0,1134.0,0.677784058790277,0.723404255319149,0.1303680981595092,0.22092267706302793,0.3833361519815096,-0.012213052532751924,0.5827817692585092,0.5720577799694506,0.723404255319149,0.2607561929595828,0.7392438070404173,0.2765957446808511,170.0,65.0,400.0,1134.0,0.4465799886941775,0.5787234042553191,0.16444981862152358,0.256120527306968,0.5637562111381288,0.08725365252536879,0.5641335404588199,0.5535619354605932,0.5787234042553191,0.5495436766623207,0.45045632333767927,0.42127659574468085,136.0,99.0,843.0,691.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,295,0.48874824191279886,0.6091370558375635,0.16260162601626016,0.2566844919786096,0.5464796551866425,0.07235570624764207,0.552323629959598,0.5353794969550308,0.6091370558375635,0.49551020408163265,0.5044897959183674,0.39086294416243655,120.0,77.0,607.0,618.0,0.39451476793248946,0.6903553299492385,0.2138364779874214,0.326530612244898,0.6373111416336754,0.19606773129682925,0.6801823267378018,0.650213826240304,0.6903553299492385,0.5918367346938775,0.40816326530612246,0.3096446700507614,136.0,61.0,725.0,500.0,0.5745428973277075,0.8375634517766497,0.1736842105263158,0.28770706190061024,0.5027613787849934,0.1443366930804723,0.6441168548637729,0.6240120799331784,0.8375634517766497,0.35918367346938773,0.6408163265306123,0.16243654822335024,165.0,32.0,440.0,785.0,0.6061884669479606,0.700507614213198,0.14665249734325186,0.24253075571177507,0.4618532500079307,0.0328565020382849,0.5597327255775406,0.5488730393311788,0.700507614213198,0.34448979591836737,0.6555102040816326,0.29949238578680204,138.0,59.0,422.0,803.0,0.44866385372714485,0.6751269035532995,0.18811881188118812,0.2942477876106195,0.5947206462159822,0.14271681353101007,0.6262757691909251,0.609133486117359,0.6751269035532995,0.5314285714285715,0.4685714285714286,0.3248730964467005,133.0,64.0,651.0,574.0,0.32489451476793246,0.6446700507614214,0.24470134874759153,0.35474860335195535,0.6618638871857756,0.2329784932778374,0.6623350253807107,0.6315084923643728,0.6446700507614214,0.68,0.32,0.3553299492385787,127.0,70.0,833.0,392.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,414,0.32792207792207795,0.22580645161290322,0.8484848484848485,0.356687898089172,0.366535029983911,0.3149537837969307,0.5993162692847125,0.60277021365731,0.22580645161290322,0.9728260869565217,0.02717391304347826,0.7741935483870968,28.0,96.0,179.0,5.0,0.2922077922077922,0.3870967741935484,0.7741935483870968,0.5161290322580645,0.5456004279219042,0.3803911939197516,0.83296809256662,0.7005131964809389,0.3870967741935484,0.9239130434782609,0.07608695652173914,0.6129032258064516,48.0,76.0,170.0,14.0,0.3344155844155844,0.1774193548387097,0.9565217391304348,0.29931972789115646,0.3011219147344802,0.32086540622805376,0.6425534712482468,0.5885263929618767,0.1774193548387097,0.9945652173913043,0.005434782608695652,0.8225806451612904,22.0,102.0,183.0,1.0,0.35064935064935066,0.1774193548387097,0.7857142857142857,0.2894736842105263,0.29984686064318533,0.2470371413949965,0.5424701963534362,0.5679985337243394,0.1774193548387097,0.967391304347826,0.03260869565217391,0.8225806451612904,22.0,102.0,178.0,6.0,0.36038961038961037,0.10483870967741936,1.0,0.18978102189781024,0.18978102189781024,0.2557164914552579,0.8000964235624124,0.6897517804775866,0.10483870967741936,1.0,0.0,0.8951612903225806,13.0,111.0,184.0,0.0,0.38636363636363635,0.04032258064516129,1.0,0.07751937984496124,0.07751937984496124,0.15648105188712755,0.5201612903225806,0.5520527859237531,0.04032258064516129,1.0,0.0,0.9596774193548387,5.0,119.0,184.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,485,0.12957317073170732,0.26666666666666666,0.2807017543859649,0.27350427350427353,0.41460453823886445,0.20250615611311282,0.5989373601789709,0.5660569105691066,0.26666666666666666,0.9312080536912751,0.06879194630872483,0.7333333333333333,16.0,44.0,555.0,41.0,0.19817073170731708,0.5833333333333334,0.25,0.35000000000000003,0.6830286168521463,0.2864664401778648,0.7632550335570469,0.7377286585365855,0.5833333333333334,0.8238255033557047,0.1761744966442953,0.4166666666666667,35.0,25.0,491.0,105.0,0.08536585365853659,0.16666666666666666,0.625,0.2631578947368421,0.2852998065764023,0.29264377716465984,0.6777544742729307,0.6616107723577209,0.16666666666666666,0.9899328859060402,0.010067114093959731,0.8333333333333334,10.0,50.0,590.0,6.0,0.10670731707317073,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.2843040473840079,0.18367937953947647,0.5017897091722595,0.5011178861788612,0.16666666666666666,0.9664429530201343,0.03355704697986577,0.8333333333333334,10.0,50.0,576.0,20.0,0.09146341463414634,0.18333333333333332,0.5,0.26829268292682923,0.3089590935279431,0.2639992848681319,0.6968120805369128,0.679954268292682,0.18333333333333332,0.9815436241610739,0.018456375838926176,0.8166666666666667,11.0,49.0,585.0,11.0,0.09146341463414634,0.0,0.0,0.0,0.0,0.0,0.5,0.4626016260162607,0.0,1.0,0.0,1.0,0.0,60.0,596.0,0.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,571,0.1712832108535896,0.3291139240506329,0.35135135135135137,0.33986928104575165,0.4828342832677745,0.24175190620738393,0.6175595729913739,0.585302907790759,0.3291139240506329,0.9060052219321149,0.09399477806788512,0.6708860759493671,78.0,159.0,1388.0,144.0,0.2413793103448276,0.5063291139240507,0.27906976744186046,0.35982008995502246,0.6194477182577399,0.24139205425143967,0.6481833404942107,0.628245951728428,0.5063291139240507,0.7976501305483029,0.20234986945169714,0.4936708860759494,120.0,117.0,1222.0,310.0,0.14075749010740532,0.18565400843881857,0.44,0.26112759643916916,0.3113177700014381,0.21991479070546874,0.6353502219871986,0.6168280250827047,0.18565400843881857,0.9634464751958225,0.03655352480417755,0.8143459915611815,44.0,193.0,1476.0,56.0,0.15997738835500283,0.1940928270042194,0.3333333333333333,0.2453333333333333,0.3217470710524782,0.1702446292510235,0.5437708629408071,0.5266676684484065,0.1940928270042194,0.9399477806788512,0.06005221932114883,0.8059071729957806,46.0,191.0,1440.0,92.0,0.15149802148106276,0.24472573839662448,0.3945578231292517,0.3020833333333333,0.38850914593811725,0.23030585383159777,0.6268604510251071,0.6101518653414515,0.24472573839662448,0.9419060052219321,0.058093994778067884,0.7552742616033755,58.0,179.0,1443.0,89.0,0.12945166760881854,0.05907172995780591,0.7,0.10894941634241245,0.11152932578110726,0.17769726914251482,0.527577640435822,0.48441156056128315,0.05907172995780591,0.9960835509138382,0.0039164490861618795,0.9409282700421941,14.0,223.0,1526.0,6.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,607,0.14064697609001406,0.18316831683168316,0.5138888888888888,0.27007299270072993,0.3082141225264489,0.2459767982851127,0.5772398961207597,0.5804333597916784,0.18316831683168316,0.9713114754098361,0.028688524590163935,0.8168316831683168,37.0,165.0,1185.0,35.0,0.19198312236286919,0.3910891089108911,0.34497816593886466,0.3665893271461717,0.5409573787277614,0.2546692276809526,0.7441912838824866,0.7091148988316582,0.3910891089108911,0.8770491803278688,0.12295081967213115,0.6089108910891089,79.0,123.0,1070.0,150.0,0.13431786216596342,0.2079207920792079,0.5753424657534246,0.3054545454545455,0.3427241968581213,0.28872017690564306,0.7318251907157929,0.6995829329768487,0.2079207920792079,0.9745901639344262,0.02540983606557377,0.7920792079207921,42.0,160.0,1189.0,31.0,0.17580872011251758,0.2079207920792079,0.3181818181818182,0.25149700598802394,0.3396064400715563,0.16138584051267768,0.5434791429962669,0.5476250156661274,0.2079207920792079,0.9262295081967213,0.07377049180327869,0.7920792079207921,42.0,160.0,1130.0,90.0,0.13924050632911392,0.18316831683168316,0.5285714285714286,0.27205882352941174,0.3082965386046315,0.2519268026284302,0.722756046096413,0.6960180195234777,0.18316831683168316,0.9729508196721312,0.027049180327868853,0.8168316831683168,37.0,165.0,1187.0,33.0,0.1420534458509142,0.0049504950495049506,0.5,0.00980392156862745,0.009852176935075853,0.03847981788048688,0.5020654114591787,0.5136643411176565,0.0049504950495049506,0.9991803278688525,8.19672131147541E-4,0.995049504950495,1.0,201.0,1219.0,1.0
