trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,115,0.28232189973614774,0.10714285714285714,0.631578947368421,0.183206106870229,0.19304541517138968,0.16920869385551487,0.5404628143392188,0.5250895212966449,0.10714285714285714,0.9737827715355806,0.026217228464419477,0.8928571428571429,12.0,100.0,260.0,7.0,0.3034300791556728,0.26785714285714285,0.47619047619047616,0.34285714285714286,0.4103103629668595,0.1768079068302926,0.6583734617442483,0.6127497173011688,0.26785714285714285,0.8764044943820225,0.12359550561797752,0.7321428571428571,30.0,82.0,234.0,33.0,0.3034300791556728,0.08035714285714286,0.42857142857142855,0.13533834586466167,0.1482414494719504,0.07062852838651903,0.6618846976993045,0.6151526573690178,0.08035714285714286,0.9550561797752809,0.0449438202247191,0.9196428571428571,9.0,103.0,255.0,12.0,0.3034300791556728,0.05357142857142857,0.4,0.09448818897637795,0.101514853433012,0.046486353626641205,0.5099317817014446,0.5005653976630228,0.05357142857142857,0.9662921348314607,0.033707865168539325,0.9464285714285714,6.0,106.0,258.0,9.0,0.29023746701846964,0.09821428571428571,0.55,0.16666666666666666,0.17830553199509944,0.13164530150544787,0.6674692348849652,0.6179089709762526,0.09821428571428571,0.9662921348314607,0.033707865168539325,0.9017857142857143,11.0,101.0,258.0,9.0,0.2955145118733509,0.0,0.0,0.0,0.0,0.0,0.5,0.4912598944591027,0.0,1.0,0.0,1.0,0.0,112.0,267.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,53,0.358695652173913,0.46236559139784944,0.7288135593220338,0.5657894736842105,0.5923952975753122,0.306950651975124,0.6432707077868368,0.5760869565217391,0.46236559139784944,0.8241758241758241,0.17582417582417584,0.5376344086021505,43.0,50.0,75.0,16.0,0.32065217391304346,0.9354838709677419,0.6214285714285714,0.7467811158798283,0.5774168194917474,0.4138358084182672,0.7792154082476663,0.6396096306685374,0.9354838709677419,0.4175824175824176,0.5824175824175825,0.06451612903225806,87.0,6.0,38.0,53.0,0.29347826086956524,0.7311827956989247,0.7010309278350515,0.7157894736842105,0.7053705872511293,0.41308762506036695,0.7770294221907125,0.638499298737728,0.7311827956989247,0.6813186813186813,0.31868131868131866,0.26881720430107525,68.0,25.0,62.0,29.0,0.2826086956521739,0.7096774193548387,0.7252747252747253,0.7173913043478262,0.7173913043478262,0.434952144629564,0.7213753987947537,0.6012739597942964,0.7096774193548387,0.7252747252747253,0.27472527472527475,0.2903225806451613,66.0,27.0,66.0,25.0,0.32065217391304346,0.6451612903225806,0.6976744186046512,0.6703910614525139,0.6779661016949152,0.36019259139701726,0.7465437788018433,0.6246493688639547,0.6451612903225806,0.7142857142857143,0.2857142857142857,0.3548387096774194,60.0,33.0,65.0,26.0,0.34782608695652173,0.40860215053763443,0.8085106382978723,0.5428571428571429,0.5622518946228798,0.355055004135988,0.6548505258182677,0.5738662926601209,0.40860215053763443,0.9010989010989011,0.0989010989010989,0.5913978494623656,38.0,55.0,82.0,9.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,56,0.32717678100263853,0.24561403508771928,0.42424242424242425,0.3111111111111111,0.38176467055078384,0.12361119145205277,0.5511089043363124,0.5263852242744079,0.24561403508771928,0.8566037735849057,0.14339622641509434,0.7543859649122807,28.0,86.0,227.0,38.0,0.33509234828496043,0.38596491228070173,0.43564356435643564,0.4093023255813953,0.5174714463417391,0.17723910679650295,0.6619662363455809,0.6141971022543183,0.38596491228070173,0.7849056603773585,0.21509433962264152,0.6140350877192983,44.0,70.0,208.0,57.0,0.316622691292876,0.24561403508771928,0.45161290322580644,0.3181818181818182,0.38324346744089594,0.14544301698431436,0.6578947368421053,0.6080636948571972,0.24561403508771928,0.8716981132075472,0.12830188679245283,0.7543859649122807,28.0,86.0,231.0,34.0,0.30606860158311344,0.2982456140350877,0.4857142857142857,0.3695652173913043,0.44344458366556555,0.19192162914002867,0.613604766633565,0.5570985511271598,0.2982456140350877,0.8641509433962264,0.13584905660377358,0.7017543859649122,34.0,80.0,229.0,36.0,0.2955145118733509,0.15789473684210525,0.5294117647058824,0.24324324324324326,0.27035830618892503,0.15649784939340214,0.6587057265806024,0.6094292459380668,0.15789473684210525,0.939622641509434,0.06037735849056604,0.8421052631578947,18.0,96.0,249.0,16.0,0.3007915567282322,0.0,0.0,0.0,0.0,0.0,0.5,0.4925704763227338,0.0,1.0,0.0,1.0,0.0,114.0,265.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,161,0.40217391304347827,0.425531914893617,0.6666666666666666,0.5194805194805194,0.550098231827112,0.2167987618609992,0.6016548463356974,0.5507631822386683,0.425531914893617,0.7777777777777778,0.2222222222222222,0.574468085106383,40.0,54.0,70.0,20.0,0.34782608695652173,0.8723404255319149,0.6119402985074627,0.7192982456140352,0.569028487947407,0.33099806515268687,0.6219858156028368,0.5623843663274748,0.8723404255319149,0.4222222222222222,0.5777777777777777,0.1276595744680851,82.0,12.0,38.0,52.0,0.3695652173913043,0.5106382978723404,0.6857142857142857,0.5853658536585366,0.6094100074682599,0.2740827852545375,0.6777186761229315,0.5892691951896396,0.5106382978723404,0.7555555555555555,0.24444444444444444,0.48936170212765956,48.0,46.0,68.0,22.0,0.391304347826087,0.5851063829787234,0.625,0.6043956043956044,0.6082654249126891,0.21859480310213786,0.5846926713947991,0.5404717853839037,0.5851063829787234,0.6333333333333333,0.36666666666666664,0.4148936170212766,55.0,39.0,57.0,33.0,0.4076086956521739,0.425531914893617,0.6557377049180327,0.5161290322580644,0.5472932778108269,0.20408819585070387,0.6608156028368795,0.5808857539315453,0.425531914893617,0.7666666666666667,0.23333333333333334,0.574468085106383,40.0,54.0,69.0,21.0,0.5108695652173914,0.0,0.0,0.0,0.0,0.0,0.5,0.49022895467159994,0.0,1.0,0.0,1.0,0.0,94.0,90.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,225,0.33962264150943394,0.35,0.5833333333333334,0.4375,0.495575221238938,0.22988825118203596,0.5992424242424242,0.5528301886792452,0.35,0.8484848484848485,0.15151515151515152,0.65,7.0,13.0,28.0,5.0,0.32075471698113206,0.8,0.5517241379310345,0.6530612244897959,0.689655172413793,0.395419612753052,0.7363636363636363,0.656603773584906,0.8,0.6060606060606061,0.3939393939393939,0.2,16.0,4.0,20.0,13.0,0.2830188679245283,0.55,0.6470588235294118,0.5945945945945946,0.6578073089700996,0.382347799224989,0.7901515151515152,0.6905660377358489,0.55,0.8181818181818182,0.18181818181818182,0.45,11.0,9.0,27.0,6.0,0.3018867924528302,0.6,0.6,0.6,0.6696428571428572,0.3575757575757576,0.7848484848484848,0.6801886792452829,0.6,0.7575757575757576,0.24242424242424243,0.4,12.0,8.0,25.0,8.0,0.2641509433962264,0.5,0.7142857142857143,0.588235294117647,0.6373626373626373,0.4164584894532388,0.7803030303030303,0.6839622641509433,0.5,0.8787878787878788,0.12121212121212122,0.5,10.0,10.0,29.0,4.0,0.37735849056603776,0.0,0.0,0.0,0.0,0.0,0.5,0.511320754716981,0.0,1.0,0.0,1.0,0.0,20.0,33.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,110,0.20754716981132076,0.6,0.8,0.6857142857142857,0.7228915662650602,0.5478099066098607,0.7545454545454545,0.6754716981132075,0.6,0.9090909090909091,0.09090909090909091,0.4,12.0,8.0,30.0,3.0,0.2830188679245283,0.6,0.631578947368421,0.6153846153846154,0.6812227074235808,0.39205928047563654,0.8,0.6962264150943399,0.6,0.7878787878787878,0.21212121212121213,0.4,12.0,8.0,26.0,7.0,0.2641509433962264,0.3,1.0,0.4615384615384615,0.4615384615384615,0.4589534811637672,0.7954545454545454,0.6962264150943396,0.3,1.0,0.0,0.7,6.0,14.0,33.0,0.0,0.32075471698113206,0.45,0.6,0.5142857142857143,0.5806451612903226,0.2885784329462659,0.6590909090909091,0.6254716981132075,0.45,0.8181818181818182,0.18181818181818182,0.55,9.0,11.0,27.0,6.0,0.2641509433962264,0.3,1.0,0.4615384615384615,0.4615384615384615,0.4589534811637672,0.7772727272727272,0.6858490566037735,0.3,1.0,0.0,0.7,6.0,14.0,33.0,0.0,0.37735849056603776,0.0,0.0,0.0,0.0,0.0,0.5,0.5075471698113208,0.0,1.0,0.0,1.0,0.0,20.0,33.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,115,0.287598944591029,0.11304347826086956,0.65,0.19259259259259257,0.20256464667899476,0.17792909387118766,0.543264163372859,0.5323161638178268,0.11304347826086956,0.9734848484848485,0.026515151515151516,0.8869565217391304,13.0,102.0,257.0,7.0,0.3087071240105541,0.25217391304347825,0.48333333333333334,0.3314285714285714,0.39226727816318824,0.1697100764764525,0.652832674571805,0.6078008489159117,0.25217391304347825,0.8825757575757576,0.11742424242424243,0.7478260869565218,29.0,86.0,233.0,31.0,0.3034300791556728,0.09565217391304348,0.5,0.16058394160583941,0.17394293571674116,0.10614086472636328,0.6433135704874835,0.6005047608122057,0.09565217391304348,0.9583333333333334,0.041666666666666664,0.9043478260869565,11.0,104.0,253.0,11.0,0.3113456464379947,0.043478260869565216,0.38461538461538464,0.07812499999999999,0.08322496749024708,0.03328103998133425,0.5065876152832675,0.5011586555007452,0.043478260869565216,0.9696969696969697,0.030303030303030304,0.9565217391304348,5.0,110.0,256.0,8.0,0.29815303430079154,0.08695652173913043,0.5555555555555556,0.15037593984962408,0.15960099750623444,0.1224581544033917,0.65800395256917,0.6105540897097631,0.08695652173913043,0.9696969696969697,0.030303030303030304,0.9130434782608695,10.0,105.0,256.0,8.0,0.3034300791556728,0.0,0.0,0.0,0.0,0.0,0.5,0.49670758288401934,0.0,1.0,0.0,1.0,0.0,115.0,264.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,53,0.3641304347826087,0.43956043956043955,0.7142857142857143,0.54421768707483,0.5742518877598582,0.2906800684244346,0.6337587144038757,0.5656354515050163,0.43956043956043955,0.8279569892473119,0.17204301075268819,0.5604395604395604,40.0,51.0,77.0,16.0,0.3423913043478261,0.9340659340659341,0.5985915492957746,0.7296137339055793,0.5473571236919775,0.38257665404315866,0.7538697861278506,0.6299569995222174,0.9340659340659341,0.3870967741935484,0.6129032258064516,0.06593406593406594,85.0,6.0,36.0,57.0,0.29347826086956524,0.7252747252747253,0.6947368421052632,0.7096774193548387,0.7062364153151647,0.4136423207468251,0.7617866004962779,0.6345556617295749,0.7252747252747253,0.6881720430107527,0.3118279569892473,0.27472527472527475,66.0,25.0,64.0,29.0,0.30434782608695654,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6956004756242569,0.391232423490488,0.6993382961124897,0.597587195413282,0.6923076923076923,0.6989247311827957,0.3010752688172043,0.3076923076923077,63.0,28.0,65.0,28.0,0.33152173913043476,0.8461538461538461,0.6209677419354839,0.7162790697674419,0.6243059839605182,0.36345162742651094,0.5987829374926149,0.5571548017200186,0.8461538461538461,0.4946236559139785,0.5053763440860215,0.15384615384615385,77.0,14.0,46.0,47.0,0.375,0.3516483516483517,0.7619047619047619,0.481203007518797,0.5045113496058505,0.290803299210142,0.6220607349639607,0.5710105112279021,0.3516483516483517,0.8924731182795699,0.10752688172043011,0.6483516483516484,32.0,59.0,83.0,10.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,56,0.31926121372031663,0.26126126126126126,0.4264705882352941,0.3240223463687151,0.4001687204362628,0.13726932099120795,0.5578694366007799,0.5351446433240639,0.26126126126126126,0.8544776119402985,0.1455223880597015,0.7387387387387387,29.0,82.0,229.0,39.0,0.33509234828496043,0.36936936936936937,0.41836734693877553,0.3923444976076555,0.5028335609869511,0.16284859603042182,0.6525480704585183,0.6093798283771907,0.36936936936936937,0.7873134328358209,0.2126865671641791,0.6306306306306306,41.0,70.0,211.0,57.0,0.32189973614775724,0.24324324324324326,0.4153846153846154,0.3068181818181818,0.3790514557773302,0.12248103473341074,0.6499428533010623,0.6056240937507437,0.24324324324324326,0.8582089552238806,0.1417910447761194,0.7567567567567568,27.0,84.0,230.0,38.0,0.3087071240105541,0.2882882882882883,0.45714285714285713,0.35359116022099446,0.4315956136750132,0.17180273757774142,0.6106629017076778,0.5632651120777771,0.2882882882882883,0.8582089552238806,0.1417910447761194,0.7117117117117117,32.0,79.0,230.0,38.0,0.31926121372031663,0.25225225225225223,0.42424242424242425,0.3163841807909604,0.38990131379790516,0.1325545183949424,0.6478754874277263,0.6060757327248096,0.25225225225225223,0.8582089552238806,0.1417910447761194,0.7477477477477478,28.0,83.0,230.0,38.0,0.2928759894459103,0.0,0.0,0.0,0.0,0.0,0.5,0.4824217357198888,0.0,1.0,0.0,1.0,0.0,111.0,268.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,162,0.3967391304347826,0.45054945054945056,0.640625,0.5290322580645163,0.5636845723264264,0.21334657069293766,0.6016188112962306,0.5484949832775916,0.45054945054945056,0.7526881720430108,0.24731182795698925,0.5494505494505495,41.0,50.0,70.0,23.0,0.3532608695652174,0.8681318681318682,0.5984848484848485,0.7085201793721972,0.5752252662237188,0.3311605099714545,0.6214108472172988,0.5640826564739602,0.8681318681318682,0.43010752688172044,0.5698924731182796,0.13186813186813187,79.0,12.0,40.0,53.0,0.45652173913043476,0.3076923076923077,0.5714285714285714,0.4,0.44036697247706424,0.09262029073554894,0.6659576982157628,0.5862995699952216,0.3076923076923077,0.7741935483870968,0.22580645161290322,0.6923076923076923,28.0,63.0,72.0,21.0,0.42934782608695654,0.3626373626373626,0.6111111111111112,0.4551724137931034,0.49391955098222634,0.15023732174198826,0.49485997873094645,0.5041208791208787,0.3626373626373626,0.7741935483870968,0.22580645161290322,0.6373626373626373,33.0,58.0,72.0,21.0,0.29347826086956524,0.5934065934065934,0.7605633802816901,0.6666666666666667,0.687552353828112,0.421720043251774,0.7461892945763914,0.6271500238891539,0.5934065934065934,0.8172043010752689,0.1827956989247312,0.4065934065934066,54.0,37.0,76.0,17.0,0.4945652173913043,0.0,0.0,0.0,0.0,0.0,0.5,0.4985069278547535,0.0,1.0,0.0,1.0,0.0,91.0,93.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,225,0.33962264150943394,0.38095238095238093,0.6153846153846154,0.47058823529411764,0.5249088699878492,0.2554410195502368,0.6123511904761905,0.5381850853548968,0.38095238095238093,0.84375,0.15625,0.6190476190476191,8.0,13.0,27.0,5.0,0.3018867924528302,0.8095238095238095,0.5862068965517241,0.68,0.7053941908713692,0.4269662971923545,0.7574404761904762,0.6648697214734949,0.8095238095238095,0.625,0.375,0.19047619047619047,17.0,4.0,20.0,12.0,0.33962264150943394,0.42857142857142855,0.6,0.5,0.5611510791366906,0.26175377283619994,0.7686011904761905,0.6702605570530098,0.42857142857142855,0.8125,0.1875,0.5714285714285714,9.0,12.0,26.0,6.0,0.32075471698113206,0.5714285714285714,0.6,0.5853658536585366,0.6486486486486486,0.32433748657040123,0.6607142857142857,0.5831087151841869,0.5714285714285714,0.75,0.25,0.42857142857142855,12.0,9.0,24.0,8.0,0.2641509433962264,0.47619047619047616,0.7692307692307693,0.588235294117647,0.6243272335844994,0.4347572319497408,0.8258928571428571,0.7061994609164421,0.47619047619047616,0.90625,0.09375,0.5238095238095238,10.0,11.0,29.0,3.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.4537286612758312,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,111,0.22641509433962265,0.5714285714285714,0.8,0.6666666666666666,0.7009063444108761,0.5186602535828406,0.7388392857142857,0.6711590296495957,0.5714285714285714,0.90625,0.09375,0.42857142857142855,12.0,9.0,29.0,3.0,0.2641509433962264,0.6190476190476191,0.6842105263157895,0.6500000000000001,0.7027027027027026,0.44014634760770044,0.7827380952380952,0.6801437556154535,0.6190476190476191,0.8125,0.1875,0.38095238095238093,13.0,8.0,26.0,6.0,0.2641509433962264,0.38095238095238093,0.8888888888888888,0.5333333333333333,0.5468577728776185,0.455549561340918,0.7879464285714286,0.6846361185983828,0.38095238095238093,0.96875,0.03125,0.6190476190476191,8.0,13.0,31.0,1.0,0.32075471698113206,0.47619047619047616,0.625,0.5405405405405405,0.600461893764434,0.3075786879680536,0.6867559523809523,0.6486972147349507,0.47619047619047616,0.8125,0.1875,0.5238095238095238,10.0,11.0,26.0,6.0,0.2830188679245283,0.2857142857142857,1.0,0.4444444444444445,0.4444444444444445,0.441054277135977,0.7604166666666666,0.6666666666666666,0.2857142857142857,1.0,0.0,0.7142857142857143,6.0,15.0,32.0,0.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.5633423180592991,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,115,0.29023746701846964,0.061946902654867256,0.6363636363636364,0.11290322580645161,0.11656285750603788,0.1278258886626365,0.5234546543349524,0.5138580801830623,0.061946902654867256,0.9849624060150376,0.015037593984962405,0.9380530973451328,7.0,106.0,262.0,4.0,0.3087071240105541,0.24778761061946902,0.4666666666666667,0.32369942196531787,0.3866627323694305,0.15976236969209665,0.6441546343735445,0.6023770051602975,0.24778761061946902,0.8796992481203008,0.12030075187969924,0.7522123893805309,28.0,85.0,234.0,32.0,0.2955145118733509,0.12389380530973451,0.5185185185185185,0.19999999999999998,0.2192306502027048,0.1334176517071623,0.644171268880165,0.6023069558923123,0.12389380530973451,0.9511278195488722,0.04887218045112782,0.8761061946902655,14.0,99.0,253.0,13.0,0.30606860158311344,0.05309734513274336,0.4,0.09375,0.1006625975128113,0.04519622919363877,0.509631379333289,0.49984822658603206,0.05309734513274336,0.9661654135338346,0.03383458646616541,0.9469026548672567,6.0,107.0,257.0,9.0,0.2955145118733509,0.08849557522123894,0.5263157894736842,0.1515151515151515,0.1621399955837355,0.11458544943793109,0.6587098276665114,0.609685478786749,0.08849557522123894,0.9661654135338346,0.03383458646616541,0.911504424778761,10.0,103.0,257.0,9.0,0.29815303430079154,0.0,0.0,0.0,0.0,0.0,0.5,0.48908398907231415,0.0,1.0,0.0,1.0,0.0,113.0,266.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,53,0.3695652173913043,0.45263157894736844,0.7288135593220338,0.5584415584415585,0.5833488199219475,0.29215261384417307,0.636428149024246,0.5572654462242566,0.45263157894736844,0.8202247191011236,0.1797752808988764,0.5473684210526316,43.0,52.0,73.0,16.0,0.32608695652173914,0.9368421052631579,0.6223776223776224,0.7478991596638657,0.5539747465765604,0.3964086142279775,0.7619160260201064,0.6284324942791766,0.9368421052631579,0.39325842696629215,0.6067415730337079,0.06315789473684211,89.0,6.0,35.0,54.0,0.27717391304347827,0.7263157894736842,0.7340425531914894,0.7301587301587302,0.7226904508632681,0.44528526923209877,0.7560615020697812,0.6261441647597262,0.7263157894736842,0.7191011235955056,0.2808988764044944,0.2736842105263158,69.0,26.0,64.0,25.0,0.29891304347826086,0.7052631578947368,0.7127659574468085,0.7089947089947088,0.7009195984139036,0.4017735913039489,0.7049083382613838,0.5906178489702517,0.7052631578947368,0.6966292134831461,0.30337078651685395,0.29473684210526313,67.0,28.0,62.0,27.0,0.3804347826086957,0.49473684210526314,0.6811594202898551,0.573170731707317,0.5970800151687523,0.2555282712689568,0.6975753991720876,0.5982837528604122,0.49473684210526314,0.7528089887640449,0.24719101123595505,0.5052631578947369,47.0,48.0,67.0,22.0,0.3967391304347826,0.30526315789473685,0.8055555555555556,0.4427480916030534,0.4585864429659628,0.28546744675937297,0.6133057362507393,0.5433638443935929,0.30526315789473685,0.9213483146067416,0.07865168539325842,0.6947368421052632,29.0,66.0,82.0,7.0
