version,size_test,size_training,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
Apache.csv,174,65,0.3448275862068966,0.8433734939759037,0.5982905982905983,0.7000000000000001,0.6146477748952305,0.3478812235423362,0.7389778895802992,0.6355767899182946,0.8433734939759037,0.4835164835164835,0.5164835164835165,0.1566265060240964,70.0,13.0,44.0,47.0,0.3448275862068966,0.8554216867469879,0.5966386554621849,0.7029702970297028,0.6087736789631106,0.3522990230014377,0.6719184430027804,0.5967317546046264,0.8554216867469879,0.4725274725274725,0.5274725274725275,0.14457831325301204,71.0,12.0,43.0,48.0,0.3448275862068966,0.8554216867469879,0.5966386554621849,0.7029702970297028,0.6087736789631106,0.3522990230014377,0.6639745796372303,0.5934081152194988,0.8554216867469879,0.4725274725274725,0.5274725274725275,0.14457831325301204,71.0,12.0,43.0,48.0,0.3448275862068966,0.8554216867469879,0.5966386554621849,0.7029702970297028,0.6087736789631106,0.3522990230014377,0.6983317886932344,0.613973133914971,0.8554216867469879,0.4725274725274725,0.5274725274725275,0.14457831325301204,71.0,12.0,43.0,48.0,0.3448275862068966,0.8554216867469879,0.5966386554621849,0.7029702970297028,0.6087736789631106,0.3522990230014377,0.6754931815172779,0.5989475141947106,0.8554216867469879,0.4725274725274725,0.5274725274725275,0.14457831325301204,71.0,12.0,43.0,48.0,0.47701149425287354,0.0,0.0,0.0,0.0,0.0,0.5,0.5099016756681903,0.0,1.0,0.0,1.0,0.0,83.0,91.0,0.0
Safe.csv,50,65,0.2,0.7894736842105263,0.7142857142857143,0.7500000000000001,0.7978723404255319,0.5860583023936081,0.868421052631579,0.7242105263157892,0.7894736842105263,0.8064516129032258,0.1935483870967742,0.21052631578947367,15.0,4.0,25.0,6.0,0.2,0.7894736842105263,0.7142857142857143,0.7500000000000001,0.7978723404255319,0.5860583023936081,0.797962648556876,0.7021052631578947,0.7894736842105263,0.8064516129032258,0.1935483870967742,0.21052631578947367,15.0,4.0,25.0,6.0,0.2,0.7894736842105263,0.7142857142857143,0.7500000000000001,0.7978723404255319,0.5860583023936081,0.797962648556876,0.7021052631578947,0.7894736842105263,0.8064516129032258,0.1935483870967742,0.21052631578947367,15.0,4.0,25.0,6.0,0.2,0.7894736842105263,0.7142857142857143,0.7500000000000001,0.7978723404255319,0.5860583023936081,0.8497453310696095,0.730526315789473,0.7894736842105263,0.8064516129032258,0.1935483870967742,0.21052631578947367,15.0,4.0,25.0,6.0,0.2,0.7894736842105263,0.7142857142857143,0.7500000000000001,0.7978723404255319,0.5860583023936081,0.8208828522920204,0.7252631578947362,0.7894736842105263,0.8064516129032258,0.1935483870967742,0.21052631578947367,15.0,4.0,25.0,6.0,0.38,0.0,0.0,0.0,0.0,0.0,0.5,0.5663157894736843,0.0,1.0,0.0,1.0,0.0,19.0,31.0,0.0
Zxing.csv,359,65,0.3370473537604457,0.19801980198019803,0.3333333333333333,0.24844720496894407,0.32084774449922737,0.05180077572728118,0.5283022488295341,0.5221600154444413,0.19801980198019803,0.8449612403100775,0.15503875968992248,0.801980198019802,20.0,81.0,218.0,40.0,0.3342618384401114,0.21782178217821782,0.3492063492063492,0.2682926829268293,0.34602979016417207,0.06963405876811173,0.5496008903215903,0.5449681458396533,0.21782178217821782,0.8410852713178295,0.15891472868217055,0.7821782178217822,22.0,79.0,217.0,41.0,0.3342618384401114,0.21782178217821782,0.3492063492063492,0.2682926829268293,0.34602979016417207,0.06963405876811173,0.5294535267480236,0.532915965691276,0.21782178217821782,0.8410852713178295,0.15891472868217055,0.7821782178217822,22.0,79.0,217.0,41.0,0.3342618384401114,0.21782178217821782,0.3492063492063492,0.2682926829268293,0.34602979016417207,0.06963405876811173,0.6361769897920024,0.599244325546761,0.21782178217821782,0.8410852713178295,0.15891472868217055,0.7821782178217822,22.0,79.0,217.0,41.0,0.3342618384401114,0.21782178217821782,0.3492063492063492,0.2682926829268293,0.34602979016417207,0.06963405876811173,0.6327615319671502,0.5957693262362449,0.21782178217821782,0.8410852713178295,0.15891472868217055,0.7821782178217822,22.0,79.0,217.0,41.0,0.28133704735376047,0.0,0.0,0.0,0.0,0.0,0.5,0.5148239057889075,0.0,1.0,0.0,1.0,0.0,101.0,258.0,0.0
Apache.csv,174,64,0.3333333333333333,0.8823529411764706,0.6097560975609756,0.721153846153846,0.6053149606299213,0.376699680831466,0.7546596166556511,0.6331304935767408,0.8823529411764706,0.4606741573033708,0.5393258426966292,0.11764705882352941,75.0,10.0,41.0,48.0,0.3390804597701149,0.8941176470588236,0.6031746031746031,0.7203791469194313,0.5881535866653438,0.3716677819899462,0.6777263714474554,0.5985125084516558,0.8941176470588236,0.43820224719101125,0.5617977528089888,0.10588235294117647,76.0,9.0,39.0,50.0,0.3390804597701149,0.8941176470588236,0.6031746031746031,0.7203791469194313,0.5881535866653438,0.3716677819899462,0.6661599471249173,0.5940500338066259,0.8941176470588236,0.43820224719101125,0.5617977528089888,0.10588235294117647,76.0,9.0,39.0,50.0,0.3390804597701149,0.8941176470588236,0.6031746031746031,0.7203791469194313,0.5881535866653438,0.3716677819899462,0.6773959021810971,0.6009465855307634,0.8941176470588236,0.43820224719101125,0.5617977528089888,0.10588235294117647,76.0,9.0,39.0,50.0,0.3390804597701149,0.8941176470588236,0.6031746031746031,0.7203791469194313,0.5881535866653438,0.3716677819899462,0.6207534699272967,0.5651791751183225,0.8941176470588236,0.43820224719101125,0.5617977528089888,0.10588235294117647,76.0,9.0,39.0,50.0,0.47126436781609193,0.07058823529411765,0.6666666666666666,0.12765957446808512,0.1315655277919429,0.08324085076279984,0.5184401850627892,0.5264367816091953,0.07058823529411765,0.9662921348314607,0.033707865168539325,0.9294117647058824,6.0,79.0,86.0,3.0
Safe.csv,50,64,0.22,0.9545454545454546,0.6774193548387096,0.7924528301886793,0.7682926829268293,0.6109417649358073,0.8498376623376623,0.7072727272727276,0.9545454545454546,0.6428571428571429,0.35714285714285715,0.045454545454545456,21.0,1.0,18.0,10.0,0.3,0.9545454545454546,0.6,0.7368421052631579,0.65625,0.4923659639173309,0.7954545454545454,0.7045454545454544,0.9545454545454546,0.5,0.5,0.045454545454545456,21.0,1.0,14.0,14.0,0.3,0.9545454545454546,0.6,0.7368421052631579,0.65625,0.4923659639173309,0.7272727272727273,0.6918181818181817,0.9545454545454546,0.5,0.5,0.045454545454545456,21.0,1.0,14.0,14.0,0.3,0.9545454545454546,0.6,0.7368421052631579,0.65625,0.4923659639173309,0.8035714285714286,0.7145454545454549,0.9545454545454546,0.5,0.5,0.045454545454545456,21.0,1.0,14.0,14.0,0.3,0.9545454545454546,0.6,0.7368421052631579,0.65625,0.4923659639173309,0.7987012987012987,0.6818181818181821,0.9545454545454546,0.5,0.5,0.045454545454545456,21.0,1.0,14.0,14.0,0.44,0.0,0.0,0.0,0.0,0.0,0.5,0.5863636363636364,0.0,1.0,0.0,1.0,0.0,22.0,28.0,0.0
Zxing.csv,359,64,0.3649025069637883,0.5233644859813084,0.4117647058823529,0.46090534979423864,0.5924467954237914,0.19414911378616564,0.6542056074766355,0.6106526436362703,0.5233644859813084,0.6825396825396826,0.31746031746031744,0.4766355140186916,56.0,51.0,172.0,80.0,0.3816155988857939,0.616822429906542,0.4074074074074074,0.4907063197026022,0.6179330212459488,0.2168075171887993,0.6171005785491767,0.5905032150574022,0.616822429906542,0.6190476190476191,0.38095238095238093,0.38317757009345793,66.0,41.0,156.0,96.0,0.3816155988857939,0.616822429906542,0.4074074074074074,0.4907063197026022,0.6179330212459488,0.2168075171887993,0.6179350244770806,0.5905813136177851,0.616822429906542,0.6190476190476191,0.38095238095238093,0.38317757009345793,66.0,41.0,156.0,96.0,0.3816155988857939,0.616822429906542,0.4074074074074074,0.4907063197026022,0.6179330212459488,0.2168075171887993,0.6369047619047619,0.6033894775206319,0.616822429906542,0.6190476190476191,0.38095238095238093,0.38317757009345793,66.0,41.0,156.0,96.0,0.3816155988857939,0.616822429906542,0.4074074074074074,0.4907063197026022,0.6179330212459488,0.2168075171887993,0.6281152647975078,0.5948507015854018,0.616822429906542,0.6190476190476191,0.38095238095238093,0.38317757009345793,66.0,41.0,156.0,96.0,0.298050139275766,0.0,0.0,0.0,0.0,0.0,0.5,0.5259157056204928,0.0,1.0,0.0,1.0,0.0,107.0,252.0,0.0
Apache.csv,175,64,0.32571428571428573,0.8555555555555555,0.6363636363636364,0.7298578199052133,0.6169027845627747,0.3656286886073137,0.735686274509804,0.6178412698412693,0.8555555555555555,0.4823529411764706,0.5176470588235295,0.14444444444444443,77.0,13.0,41.0,44.0,0.34285714285714286,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.5628140703517588,0.3438105391536708,0.6594117647058824,0.5898412698412691,0.8888888888888888,0.4117647058823529,0.5882352941176471,0.1111111111111111,80.0,10.0,35.0,50.0,0.34285714285714286,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.5628140703517588,0.3438105391536708,0.6503267973856209,0.5853968253968248,0.8888888888888888,0.4117647058823529,0.5882352941176471,0.1111111111111111,80.0,10.0,35.0,50.0,0.34285714285714286,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.5628140703517588,0.3438105391536708,0.6712418300653594,0.5968888888888884,0.8888888888888888,0.4117647058823529,0.5882352941176471,0.1111111111111111,80.0,10.0,35.0,50.0,0.34285714285714286,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.5628140703517588,0.3438105391536708,0.5900653594771241,0.5546031746031738,0.8888888888888888,0.4117647058823529,0.5882352941176471,0.1111111111111111,80.0,10.0,35.0,50.0,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.5184761904761901,0.0,1.0,0.0,1.0,0.0,90.0,85.0,0.0
Safe.csv,50,64,0.28,0.7142857142857143,0.6521739130434783,0.6818181818181819,0.7191780821917808,0.4341670042753564,0.8448275862068966,0.7104761904761907,0.7142857142857143,0.7241379310344828,0.27586206896551724,0.2857142857142857,15.0,6.0,21.0,8.0,0.2,0.9047619047619048,0.7037037037037037,0.7916666666666667,0.8044354838709677,0.6227938675560356,0.7931034482758621,0.6895238095238096,0.9047619047619048,0.7241379310344828,0.27586206896551724,0.09523809523809523,19.0,2.0,21.0,8.0,0.2,0.9047619047619048,0.7037037037037037,0.7916666666666667,0.8044354838709677,0.6227938675560356,0.8144499178981938,0.7076190476190478,0.9047619047619048,0.7241379310344828,0.27586206896551724,0.09523809523809523,19.0,2.0,21.0,8.0,0.2,0.9047619047619048,0.7037037037037037,0.7916666666666667,0.8044354838709677,0.6227938675560356,0.8136288998357963,0.7161904761904766,0.9047619047619048,0.7241379310344828,0.27586206896551724,0.09523809523809523,19.0,2.0,21.0,8.0,0.2,0.9047619047619048,0.7037037037037037,0.7916666666666667,0.8044354838709677,0.6227938675560356,0.8070607553366174,0.708571428571429,0.9047619047619048,0.7241379310344828,0.27586206896551724,0.09523809523809523,19.0,2.0,21.0,8.0,0.42,0.0,0.0,0.0,0.0,0.0,0.5,0.5876190476190476,0.0,1.0,0.0,1.0,0.0,21.0,29.0,0.0
Zxing.csv,359,64,0.32590529247910865,0.3333333333333333,0.4268292682926829,0.37433155080213903,0.4731428571428571,0.16068974784808576,0.6128983877015373,0.5825971614272445,0.3333333333333333,0.8149606299212598,0.18503937007874016,0.6666666666666666,35.0,70.0,207.0,47.0,0.3147632311977716,0.47619047619047616,0.46296296296296297,0.4694835680751174,0.5889423076923076,0.24583358422259616,0.6252718410198725,0.5960206923995228,0.47619047619047616,0.7716535433070866,0.2283464566929134,0.5238095238095238,50.0,55.0,196.0,58.0,0.3147632311977716,0.47619047619047616,0.46296296296296297,0.4694835680751174,0.5889423076923076,0.24583358422259616,0.6239220097487814,0.5963920944422335,0.47619047619047616,0.7716535433070866,0.2283464566929134,0.5238095238095238,50.0,55.0,196.0,58.0,0.3147632311977716,0.47619047619047616,0.46296296296296297,0.4694835680751174,0.5889423076923076,0.24583358422259616,0.6754218222722159,0.6261042578591319,0.47619047619047616,0.7716535433070866,0.2283464566929134,0.5238095238095238,50.0,55.0,196.0,58.0,0.3147632311977716,0.47619047619047616,0.46296296296296297,0.4694835680751174,0.5889423076923076,0.24583358422259616,0.6797150356205475,0.6299243931555903,0.47619047619047616,0.7716535433070866,0.2283464566929134,0.5238095238095238,50.0,55.0,196.0,58.0,0.2924791086350975,0.0,0.0,0.0,0.0,0.0,0.5,0.5253747181323776,0.0,1.0,0.0,1.0,0.0,105.0,254.0,0.0
Apache.csv,175,64,0.33714285714285713,0.8172043010752689,0.6440677966101694,0.7203791469194313,0.6109324758842444,0.3247752146179151,0.7541306058221873,0.6307834101382486,0.8172043010752689,0.4878048780487805,0.5121951219512195,0.1827956989247312,76.0,17.0,40.0,42.0,0.35428571428571426,0.946236559139785,0.6068965517241379,0.7394957983193278,0.4611675924955456,0.33248782681625144,0.6486362444269604,0.5805222734254989,0.946236559139785,0.3048780487804878,0.6951219512195121,0.053763440860215055,88.0,5.0,25.0,57.0,0.35428571428571426,0.946236559139785,0.6068965517241379,0.7394957983193278,0.4611675924955456,0.33248782681625144,0.6255573039601364,0.5672503840245772,0.946236559139785,0.3048780487804878,0.6951219512195121,0.053763440860215055,88.0,5.0,25.0,57.0,0.35428571428571426,0.946236559139785,0.6068965517241379,0.7394957983193278,0.4611675924955456,0.33248782681625144,0.6525045895620246,0.5830414746543777,0.946236559139785,0.3048780487804878,0.6951219512195121,0.053763440860215055,88.0,5.0,25.0,57.0,0.35428571428571426,0.946236559139785,0.6068965517241379,0.7394957983193278,0.4611675924955456,0.33248782681625144,0.6294256490952006,0.571674347158218,0.946236559139785,0.3048780487804878,0.6951219512195121,0.053763440860215055,88.0,5.0,25.0,57.0,0.5314285714285715,0.0,0.0,0.0,0.0,0.0,0.5,0.5154531490015357,0.0,1.0,0.0,1.0,0.0,93.0,82.0,0.0
Safe.csv,50,64,0.28,0.7142857142857143,0.6521739130434783,0.6818181818181819,0.7191780821917808,0.4341670042753564,0.7914614121510674,0.6790476190476189,0.7142857142857143,0.7241379310344828,0.27586206896551724,0.2857142857142857,15.0,6.0,21.0,8.0,0.38,0.8571428571428571,0.5294117647058824,0.6545454545454545,0.5886792452830188,0.32315051177419585,0.6683087027914614,0.6409523809523809,0.8571428571428571,0.4482758620689655,0.5517241379310345,0.14285714285714285,18.0,3.0,13.0,16.0,0.38,0.8571428571428571,0.5294117647058824,0.6545454545454545,0.5886792452830188,0.32315051177419585,0.6527093596059114,0.6447619047619046,0.8571428571428571,0.4482758620689655,0.5517241379310345,0.14285714285714285,18.0,3.0,13.0,16.0,0.38,0.8571428571428571,0.5294117647058824,0.6545454545454545,0.5886792452830188,0.32315051177419585,0.7389162561576355,0.6752380952380954,0.8571428571428571,0.4482758620689655,0.5517241379310345,0.14285714285714285,18.0,3.0,13.0,16.0,0.38,0.8571428571428571,0.5294117647058824,0.6545454545454545,0.5886792452830188,0.32315051177419585,0.6830870279146142,0.6619047619047621,0.8571428571428571,0.4482758620689655,0.5517241379310345,0.14285714285714285,18.0,3.0,13.0,16.0,0.42,0.0,0.0,0.0,0.0,0.0,0.5,0.5866666666666667,0.0,1.0,0.0,1.0,0.0,21.0,29.0,0.0
Zxing.csv,359,64,0.3286908077994429,0.2980769230769231,0.40789473684210525,0.34444444444444444,0.437720625315179,0.13503394173505592,0.6159690799396682,0.5861099207199497,0.2980769230769231,0.8235294117647058,0.17647058823529413,0.7019230769230769,31.0,73.0,210.0,45.0,0.3955431754874652,0.5961538461538461,0.38271604938271603,0.46616541353383456,0.6019417475728155,0.18596014874299108,0.6041855203619909,0.5854671094921801,0.5961538461538461,0.6078431372549019,0.39215686274509803,0.40384615384615385,62.0,42.0,155.0,100.0,0.3955431754874652,0.5961538461538461,0.38271604938271603,0.46616541353383456,0.6019417475728155,0.18596014874299108,0.601998491704374,0.5823869723591183,0.5961538461538461,0.6078431372549019,0.39215686274509803,0.40384615384615385,62.0,42.0,155.0,100.0,0.3955431754874652,0.5961538461538461,0.38271604938271603,0.46616541353383456,0.6019417475728155,0.18596014874299108,0.6292420814479638,0.602528390829227,0.5961538461538461,0.6078431372549019,0.39215686274509803,0.40384615384615385,62.0,42.0,155.0,100.0,0.3955431754874652,0.5961538461538461,0.38271604938271603,0.46616541353383456,0.6019417475728155,0.18596014874299108,0.6244343891402715,0.5993411184915369,0.5961538461538461,0.6078431372549019,0.39215686274509803,0.40384615384615385,62.0,42.0,155.0,100.0,0.28969359331476324,0.0,0.0,0.0,0.0,0.0,0.5,0.5258999357188788,0.0,1.0,0.0,1.0,0.0,104.0,255.0,0.0
Apache.csv,175,62,0.32571428571428573,0.8522727272727273,0.6302521008403361,0.7246376811594203,0.6256668930061111,0.3714229999214007,0.7546368861024033,0.6409090909090902,0.8522727272727273,0.4942528735632184,0.5057471264367817,0.14772727272727273,75.0,13.0,43.0,44.0,0.34285714285714286,0.8863636363636364,0.609375,0.7222222222222223,0.5747858992232624,0.3515730390967688,0.6763322884012539,0.5946103896103891,0.8863636363636364,0.42528735632183906,0.5747126436781609,0.11363636363636363,78.0,10.0,37.0,50.0,0.34285714285714286,0.8863636363636364,0.609375,0.7222222222222223,0.5747858992232624,0.3515730390967688,0.6558254963427377,0.5862337662337659,0.8863636363636364,0.42528735632183906,0.5747126436781609,0.11363636363636363,78.0,10.0,37.0,50.0,0.34285714285714286,0.8863636363636364,0.609375,0.7222222222222223,0.5747858992232624,0.3515730390967688,0.6818834900731452,0.5975974025974021,0.8863636363636364,0.42528735632183906,0.5747126436781609,0.11363636363636363,78.0,10.0,37.0,50.0,0.3314285714285714,0.8522727272727273,0.625,0.7211538461538461,0.6163780452010567,0.3608398048667712,0.6297021943573667,0.5724025974025968,0.8522727272727273,0.4827586206896552,0.5172413793103449,0.14772727272727273,75.0,13.0,42.0,45.0,0.5028571428571429,0.0,0.0,0.0,0.0,0.0,0.5,0.5251298701298698,0.0,1.0,0.0,1.0,0.0,88.0,87.0,0.0
Safe.csv,51,62,0.29411764705882354,0.65,0.6190476190476191,0.6341463414634146,0.6929316338354576,0.38881244219722866,0.757258064516129,0.6813725490196082,0.65,0.7419354838709677,0.25806451612903225,0.35,13.0,7.0,23.0,8.0,0.27450980392156865,0.7,0.6363636363636364,0.6666666666666666,0.7203579418344518,0.4356566811800441,0.7290322580645161,0.6764705882352945,0.7,0.7419354838709677,0.25806451612903225,0.3,14.0,6.0,23.0,8.0,0.27450980392156865,0.7,0.6363636363636364,0.6666666666666666,0.7203579418344518,0.4356566811800441,0.7209677419354839,0.6676470588235298,0.7,0.7419354838709677,0.25806451612903225,0.3,14.0,6.0,23.0,8.0,0.27450980392156865,0.7,0.6363636363636364,0.6666666666666666,0.7203579418344518,0.4356566811800441,0.725,0.6607843137254905,0.7,0.7419354838709677,0.25806451612903225,0.3,14.0,6.0,23.0,8.0,0.29411764705882354,0.65,0.6190476190476191,0.6341463414634146,0.6929316338354576,0.38881244219722866,0.7185483870967742,0.658823529411765,0.65,0.7419354838709677,0.25806451612903225,0.35,13.0,7.0,23.0,8.0,0.39215686274509803,0.0,0.0,0.0,0.0,0.0,0.5,0.6000000000000004,0.0,1.0,0.0,1.0,0.0,20.0,31.0,0.0
Zxing.csv,359,62,0.31197771587743733,0.4056603773584906,0.4673913043478261,0.4343434343434343,0.5397655601021445,0.22149694033910983,0.6482772764561116,0.6095022862248383,0.4056603773584906,0.8063241106719368,0.19367588932806323,0.5943396226415094,43.0,63.0,204.0,49.0,0.3147632311977716,0.42452830188679247,0.4639175257731959,0.4433497536945813,0.5533633110030285,0.22496258555444773,0.6201058990230442,0.5936301045882167,0.42452830188679247,0.7944664031620553,0.20553359683794467,0.5754716981132075,45.0,61.0,201.0,52.0,0.3147632311977716,0.42452830188679247,0.4639175257731959,0.4433497536945813,0.5533633110030285,0.22496258555444773,0.6094973525244239,0.5899774005360799,0.42452830188679247,0.7944664031620553,0.20553359683794467,0.5754716981132075,45.0,61.0,201.0,52.0,0.3147632311977716,0.42452830188679247,0.4639175257731959,0.4433497536945813,0.5533633110030285,0.22496258555444773,0.6578231038854501,0.6109476007778428,0.42452830188679247,0.7944664031620553,0.20553359683794467,0.5754716981132075,45.0,61.0,201.0,52.0,0.31197771587743733,0.4056603773584906,0.4673913043478261,0.4343434343434343,0.5397655601021445,0.22149694033910983,0.6578790364680438,0.6111841067956071,0.4056603773584906,0.8063241106719368,0.19367588932806323,0.5943396226415094,43.0,63.0,204.0,49.0,0.29526462395543174,0.0,0.0,0.0,0.0,0.0,0.5,0.5231775897408943,0.0,1.0,0.0,1.0,0.0,106.0,253.0,0.0
Apache.csv,175,59,0.34285714285714286,0.9411764705882353,0.5925925925925926,0.7272727272727272,0.5503685503685503,0.3928563569078583,0.6750980392156862,0.6085378151260492,0.9411764705882353,0.3888888888888889,0.6111111111111112,0.058823529411764705,80.0,5.0,35.0,55.0,0.38857142857142857,0.9411764705882353,0.5594405594405595,0.7017543859649124,0.45497630331753564,0.31183341081476534,0.6625490196078432,0.5999999999999994,0.9411764705882353,0.3,0.7,0.058823529411764705,80.0,5.0,27.0,63.0,0.38857142857142857,0.9411764705882353,0.5594405594405595,0.7017543859649124,0.45497630331753564,0.31183341081476534,0.6205882352941177,0.5853445378151256,0.9411764705882353,0.3,0.7,0.058823529411764705,80.0,5.0,27.0,63.0,0.3942857142857143,0.9411764705882353,0.5555555555555556,0.6986899563318778,0.4420828905419766,0.30117565066536317,0.653202614379085,0.5932100840336126,0.9411764705882353,0.28888888888888886,0.7111111111111111,0.058823529411764705,80.0,5.0,26.0,64.0,0.38285714285714284,0.9411764705882353,0.5633802816901409,0.7048458149779736,0.4676409185803758,0.322348348340944,0.4949673202614379,0.49909243697478944,0.9411764705882353,0.3111111111111111,0.6888888888888889,0.058823529411764705,80.0,5.0,28.0,62.0,0.4685714285714286,0.047058823529411764,0.8,0.08888888888888889,0.08984227129337538,0.10784313725490197,0.5179738562091504,0.5361344537815123,0.047058823529411764,0.9888888888888889,0.011111111111111112,0.9529411764705882,4.0,81.0,89.0,1.0
