trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,34,0.22641509433962265,0.6190476190476191,0.7647058823529411,0.6842105263157895,0.7250996015936256,0.5176994887575411,0.7470238095238095,0.688230008984726,0.6190476190476191,0.875,0.125,0.38095238095238093,13.0,8.0,28.0,4.0,0.24528301886792453,0.6666666666666666,0.7,0.6829268292682926,0.7323943661971831,0.48350310497994997,0.7842261904761905,0.6810422282120393,0.6666666666666666,0.8125,0.1875,0.3333333333333333,14.0,7.0,26.0,6.0,0.2641509433962264,0.6190476190476191,0.6842105263157895,0.6500000000000001,0.7027027027027026,0.44014634760770044,0.8333333333333334,0.7097933513027852,0.6190476190476191,0.8125,0.1875,0.38095238095238093,13.0,8.0,26.0,6.0,0.2830188679245283,0.42857142857142855,0.75,0.5454545454545454,0.5819397993311036,0.39130493959203855,0.5952380952380952,0.5867026055705306,0.42857142857142855,0.90625,0.09375,0.5714285714285714,9.0,12.0,29.0,3.0,0.22641509433962265,0.6666666666666666,0.7368421052631579,0.7,0.7448275862068966,0.5205868869980733,0.8169642857142857,0.7008086253369272,0.6666666666666666,0.84375,0.15625,0.3333333333333333,14.0,7.0,27.0,5.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.5633423180592991,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,54,0.3034300791556728,0.08849557522123894,0.45454545454545453,0.14814814814814817,0.1619794655953064,0.08486958975393724,0.5216913966331759,0.5072734489924582,0.08849557522123894,0.9548872180451128,0.045112781954887216,0.911504424778761,10.0,103.0,254.0,12.0,0.35092348284960423,0.3274336283185841,0.39361702127659576,0.357487922705314,0.4622373651334469,0.1198506062139303,0.6309801051300818,0.5931305017862577,0.3274336283185841,0.7857142857142857,0.21428571428571427,0.672566371681416,37.0,76.0,209.0,57.0,0.30606860158311344,0.09734513274336283,0.44,0.15942028985507248,0.1765492643780651,0.08240386715585107,0.6466830793798656,0.6035678427160451,0.09734513274336283,0.9473684210526315,0.05263157894736842,0.9026548672566371,11.0,102.0,252.0,14.0,0.3034300791556728,0.1415929203539823,0.47058823529411764,0.21768707482993196,0.24584882280049564,0.11833548865305729,0.5333022822543083,0.5305298059635281,0.1415929203539823,0.9323308270676691,0.06766917293233082,0.8584070796460177,16.0,97.0,248.0,18.0,0.35883905013192613,0.45132743362831856,0.408,0.42857142857142855,0.5553854007146503,0.16845557289902918,0.6316621199015238,0.5893945408270493,0.45132743362831856,0.7218045112781954,0.2781954887218045,0.5486725663716814,51.0,62.0,192.0,74.0,0.29815303430079154,0.0,0.0,0.0,0.0,0.0,0.5,0.48908398907231415,0.0,1.0,0.0,1.0,0.0,113.0,266.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,30,0.358695652173913,0.5368421052631579,0.6986301369863014,0.6071428571428571,0.6267424798239178,0.2958755373696849,0.6448255470136014,0.5613844393592681,0.5368421052631579,0.7528089887640449,0.24719101123595505,0.4631578947368421,51.0,44.0,67.0,22.0,0.31521739130434784,0.8842105263157894,0.6412213740458015,0.7433628318584071,0.6153846153846154,0.39298897514943487,0.7645771732702543,0.6260869565217396,0.8842105263157894,0.47191011235955055,0.5280898876404494,0.11578947368421053,84.0,11.0,42.0,47.0,0.30434782608695654,0.8210526315789474,0.6666666666666666,0.7358490566037735,0.6671228190215532,0.3976084094741592,0.7644589000591366,0.6271739130434786,0.8210526315789474,0.5617977528089888,0.43820224719101125,0.17894736842105263,78.0,17.0,50.0,39.0,0.29347826086956524,0.8210526315789474,0.6782608695652174,0.7428571428571429,0.6827133479212254,0.4183924441656545,0.7026611472501478,0.5836384439359267,0.8210526315789474,0.5842696629213483,0.4157303370786517,0.17894736842105263,78.0,17.0,52.0,37.0,0.30434782608695654,0.7052631578947368,0.7052631578947368,0.7052631578947368,0.6951862561660146,0.3906564163217031,0.7591957421643998,0.6280892448512587,0.7052631578947368,0.6853932584269663,0.3146067415730337,0.29473684210526313,67.0,28.0,61.0,28.0,0.5163043478260869,0.0,0.0,0.0,0.0,0.0,0.5,0.47156750572082395,0.0,1.0,0.0,1.0,0.0,95.0,89.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,43,0.3403693931398417,0.32142857142857145,0.4044943820224719,0.3582089552238806,0.45884455032757604,0.13231736950168013,0.5614633493846977,0.5442188088955904,0.32142857142857145,0.8014981273408239,0.19850187265917604,0.6785714285714286,36.0,76.0,214.0,53.0,0.33509234828496043,0.375,0.42424242424242425,0.39810426540284355,0.5078597339782345,0.1677590181934283,0.6551464686998395,0.6109357331323022,0.375,0.7865168539325843,0.21348314606741572,0.625,42.0,70.0,210.0,57.0,0.316622691292876,0.375,0.45652173913043476,0.41176470588235287,0.5132045723295231,0.19978961235585155,0.6626705457463884,0.6168252921221262,0.375,0.8127340823970037,0.18726591760299627,0.625,42.0,70.0,217.0,50.0,0.316622691292876,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.5807704758821626,0.23956661316211877,0.6373394863563403,0.6029494911421028,0.4642857142857143,0.7752808988764045,0.2247191011235955,0.5357142857142857,52.0,60.0,207.0,60.0,0.3113456464379947,0.41964285714285715,0.47,0.4433962264150943,0.5508667196100446,0.228945324614295,0.6500300963081862,0.6034442140972474,0.41964285714285715,0.8014981273408239,0.19850187265917604,0.5803571428571429,47.0,65.0,214.0,53.0,0.2955145118733509,0.0,0.0,0.0,0.0,0.0,0.5,0.49479362985299685,0.0,1.0,0.0,1.0,0.0,112.0,267.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,53,0.3423913043478261,0.7157894736842105,0.6538461538461539,0.6834170854271358,0.6501307838008479,0.3138104602437225,0.6556475458308693,0.5651029748283757,0.7157894736842105,0.5955056179775281,0.4044943820224719,0.28421052631578947,68.0,27.0,53.0,36.0,0.3423913043478261,0.8421052631578947,0.625,0.7174887892376681,0.5955515206536541,0.3288396376770824,0.7160260201064459,0.6072082379862705,0.8421052631578947,0.4606741573033708,0.5393258426966292,0.15789473684210525,80.0,15.0,41.0,48.0,0.42934782608695654,0.49473684210526314,0.6025641025641025,0.5433526011560693,0.562467760239348,0.14806881636852198,0.6472501478415139,0.5741990846681927,0.49473684210526314,0.651685393258427,0.34831460674157305,0.5052631578947369,47.0,48.0,58.0,31.0,0.44021739130434784,0.5052631578947369,0.5853658536585366,0.5423728813559322,0.5559650415920817,0.12390929925703528,0.47871082199881726,0.48895881006864994,0.5052631578947369,0.6179775280898876,0.38202247191011235,0.49473684210526314,48.0,47.0,55.0,34.0,0.43478260869565216,0.30526315789473685,0.6744186046511628,0.4202898550724638,0.4481763857407789,0.1747256720606757,0.7090479006505027,0.6057208237986271,0.30526315789473685,0.8426966292134831,0.15730337078651685,0.6947368421052632,29.0,66.0,75.0,14.0,0.5163043478260869,0.0,0.0,0.0,0.0,0.0,0.5,0.47654462242562956,0.0,1.0,0.0,1.0,0.0,95.0,89.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,41,0.3584905660377358,0.3,0.5454545454545454,0.3870967741935483,0.44327176781002636,0.17747333896177359,0.5742424242424242,0.5575471698113208,0.3,0.8484848484848485,0.15151515151515152,0.7,6.0,14.0,28.0,5.0,0.2641509433962264,0.75,0.625,0.6818181818181818,0.7384615384615384,0.46476558961646036,0.7787878787878788,0.6830188679245283,0.75,0.7272727272727273,0.2727272727272727,0.25,15.0,5.0,24.0,9.0,0.2830188679245283,0.55,0.6470588235294118,0.5945945945945946,0.6578073089700996,0.382347799224989,0.7674242424242425,0.6764150943396227,0.55,0.8181818181818182,0.18181818181818182,0.45,11.0,9.0,27.0,6.0,0.3018867924528302,0.55,0.6111111111111112,0.5789473684210527,0.6477916194790487,0.345829964864765,0.668939393939394,0.6047169811320756,0.55,0.7878787878787878,0.21212121212121213,0.45,11.0,9.0,26.0,7.0,0.32075471698113206,0.3,0.6666666666666666,0.41379310344827586,0.4511278195488722,0.2699352029174866,0.7348484848484849,0.6556603773584906,0.3,0.9090909090909091,0.09090909090909091,0.7,6.0,14.0,30.0,3.0,0.37735849056603776,0.0,0.0,0.0,0.0,0.0,0.5,0.5254716981132075,0.0,1.0,0.0,1.0,0.0,20.0,33.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,33,0.20754716981132076,0.6,0.8,0.6857142857142857,0.7228915662650602,0.5478099066098607,0.7545454545454545,0.6632075471698113,0.6,0.9090909090909091,0.09090909090909091,0.4,12.0,8.0,30.0,3.0,0.2830188679245283,0.7,0.6086956521739131,0.6511627906976744,0.7133757961783439,0.4178809710059238,0.7560606060606061,0.6688679245283021,0.7,0.7272727272727273,0.2727272727272727,0.3,14.0,6.0,24.0,9.0,0.2830188679245283,0.5,0.6666666666666666,0.5714285714285715,0.6292134831460674,0.37498892416746415,0.818939393939394,0.7066037735849056,0.5,0.8484848484848485,0.15151515151515152,0.5,10.0,10.0,28.0,5.0,0.2830188679245283,0.4,0.7272727272727273,0.5161290322580645,0.5555555555555556,0.3694342974306307,0.7515151515151515,0.6433962264150942,0.4,0.9090909090909091,0.09090909090909091,0.6,8.0,12.0,30.0,3.0,0.24528301886792453,0.6,0.7058823529411765,0.6486486486486486,0.702928870292887,0.46574052909710595,0.8181818181818182,0.7075471698113206,0.6,0.8484848484848485,0.15151515151515152,0.4,12.0,8.0,28.0,5.0,0.37735849056603776,0.0,0.0,0.0,0.0,0.0,0.5,0.539622641509434,0.0,1.0,0.0,1.0,0.0,20.0,33.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,52,0.29815303430079154,0.07142857142857142,0.47058823529411764,0.12403100775193798,0.13302397525135343,0.08315066209386861,0.5188603531300161,0.4938513004146243,0.07142857142857142,0.9662921348314607,0.033707865168539325,0.9285714285714286,8.0,104.0,258.0,9.0,0.3245382585751979,0.32142857142857145,0.43373493975903615,0.36923076923076925,0.46245474716804863,0.16041315909535625,0.6367041198501873,0.5976253298153044,0.32142857142857145,0.8239700374531835,0.1760299625468165,0.6785714285714286,36.0,76.0,220.0,47.0,0.3034300791556728,0.05357142857142857,0.4,0.09448818897637795,0.101514853433012,0.046486353626641205,0.6622023809523809,0.6144459102902383,0.05357142857142857,0.9662921348314607,0.033707865168539325,0.9464285714285714,6.0,106.0,258.0,9.0,0.33773087071240104,0.22321428571428573,0.3787878787878788,0.2808988764044944,0.3532685153343546,0.08380703795562579,0.5847043873729267,0.54421880889559,0.22321428571428573,0.846441947565543,0.15355805243445692,0.7767857142857143,25.0,87.0,226.0,41.0,0.3087071240105541,0.08928571428571429,0.4,0.14598540145985403,0.16313847348999805,0.0608553713952788,0.6648943285179241,0.6174849227289863,0.08928571428571429,0.9438202247191011,0.056179775280898875,0.9107142857142857,10.0,102.0,252.0,15.0,0.2955145118733509,0.0,0.0,0.0,0.0,0.0,0.5,0.4771013946475685,0.0,1.0,0.0,1.0,0.0,112.0,267.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,30,0.3532608695652174,0.5591397849462365,0.6842105263157895,0.6153846153846154,0.6355924473228131,0.29995711255841656,0.6477017606049864,0.5810542309490416,0.5591397849462365,0.7362637362637363,0.26373626373626374,0.44086021505376344,52.0,41.0,67.0,24.0,0.30978260869565216,0.8924731182795699,0.6384615384615384,0.7443946188340806,0.6272219836839845,0.41282828824093837,0.7666312182441215,0.644927536231884,0.8924731182795699,0.4835164835164835,0.5164835164835165,0.10752688172043011,83.0,10.0,44.0,47.0,0.30434782608695654,0.8279569892473119,0.6581196581196581,0.7333333333333334,0.6684255319148937,0.40355915259622455,0.7786246012052463,0.6437003272557271,0.8279569892473119,0.5604395604395604,0.43956043956043955,0.17204301075268819,77.0,16.0,51.0,40.0,0.30978260869565216,0.7311827956989247,0.68,0.7046632124352332,0.6872805139186295,0.3809550395747947,0.7110362755524046,0.6182795698924727,0.7311827956989247,0.6483516483516484,0.3516483516483517,0.26881720430107525,68.0,25.0,59.0,32.0,0.30434782608695654,0.8494623655913979,0.6528925619834711,0.7383177570093458,0.6591179976162097,0.4087386934949861,0.7384497223206901,0.6292075736325387,0.8494623655913979,0.5384615384615384,0.46153846153846156,0.15053763440860216,79.0,14.0,49.0,42.0,0.5054347826086957,0.0,0.0,0.0,0.0,0.0,0.5,0.5088826554464703,0.0,1.0,0.0,1.0,0.0,93.0,91.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,43,0.3245382585751979,0.3,0.4177215189873418,0.3492063492063492,0.44056634837010206,0.14413700854549452,0.5644981412639405,0.551475173902614,0.3,0.828996282527881,0.17100371747211895,0.7,33.0,77.0,223.0,46.0,0.3245382585751979,0.39090909090909093,0.43434343434343436,0.4114832535885168,0.5234162928250994,0.18879360267772372,0.6740283879689084,0.6247301511153753,0.39090909090909093,0.79182156133829,0.20817843866171004,0.6090909090909091,43.0,67.0,213.0,56.0,0.31926121372031663,0.35454545454545455,0.43820224719101125,0.39195979899497485,0.4939706775396895,0.18060138853315974,0.6782527881040892,0.6276325257855592,0.35454545454545455,0.8141263940520446,0.18587360594795538,0.6454545454545455,39.0,71.0,219.0,50.0,0.2955145118733509,0.4909090909090909,0.4909090909090909,0.4909090909090909,0.6060701865317736,0.28273065224738086,0.6603244339303819,0.620460542096426,0.4909090909090909,0.79182156133829,0.20817843866171004,0.509090909090909,54.0,56.0,213.0,56.0,0.36675461741424803,0.42727272727272725,0.3821138211382114,0.40343347639484983,0.5355888170519293,0.14031466167633258,0.6370226427847245,0.5977452626529143,0.42727272727272725,0.7174721189591078,0.2825278810408922,0.5727272727272728,47.0,63.0,193.0,76.0,0.29023746701846964,0.0,0.0,0.0,0.0,0.0,0.5,0.49529863276565067,0.0,1.0,0.0,1.0,0.0,110.0,269.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,53,0.33695652173913043,0.7127659574468085,0.6568627450980392,0.6836734693877551,0.6580357142857143,0.32573045747065704,0.6619385342789598,0.5763182238667902,0.7127659574468085,0.6111111111111112,0.3888888888888889,0.2872340425531915,67.0,27.0,55.0,35.0,0.3695652173913043,0.8297872340425532,0.6,0.6964285714285714,0.5596676737160121,0.27665177613015396,0.6982269503546099,0.5996762257169292,0.8297872340425532,0.4222222222222222,0.5777777777777777,0.1702127659574468,78.0,16.0,38.0,52.0,0.32065217391304346,0.776595744680851,0.6576576576576577,0.7121951219512195,0.6625938209111538,0.3620958334633224,0.7020685579196217,0.6008903792784461,0.776595744680851,0.5777777777777777,0.4222222222222222,0.22340425531914893,73.0,21.0,52.0,38.0,0.43478260869565216,0.5106382978723404,0.5853658536585366,0.5454545454545454,0.5609348914858097,0.1336208154003717,0.4797872340425532,0.49034458834412536,0.5106382978723404,0.6222222222222222,0.37777777777777777,0.48936170212765956,48.0,46.0,56.0,34.0,0.42391304347826086,0.20212765957446807,0.8636363636363636,0.3275862068965517,0.33434466019417475,0.260060371278307,0.6536052009456265,0.5771276595744684,0.20212765957446807,0.9666666666666667,0.03333333333333333,0.7978723404255319,19.0,75.0,87.0,3.0,0.5108695652173914,0.0,0.0,0.0,0.0,0.0,0.5,0.4819611470860312,0.0,1.0,0.0,1.0,0.0,94.0,90.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,39,0.37735849056603776,0.45454545454545453,0.5555555555555556,0.5,0.5637254901960784,0.2044289209643968,0.5982404692082112,0.6072041166380789,0.45454545454545453,0.7419354838709677,0.25806451612903225,0.5454545454545454,10.0,12.0,23.0,8.0,0.2830188679245283,0.7727272727272727,0.6296296296296297,0.6938775510204083,0.7219413549039435,0.443687948051434,0.7756598240469208,0.6706689536878215,0.7727272727272727,0.6774193548387096,0.3225806451612903,0.22727272727272727,17.0,5.0,21.0,10.0,0.3018867924528302,0.5909090909090909,0.65,0.6190476190476191,0.6702470461868958,0.37113780252319156,0.7067448680351907,0.6337907375643224,0.5909090909090909,0.7741935483870968,0.22580645161290322,0.4090909090909091,13.0,9.0,24.0,7.0,0.32075471698113206,0.5909090909090909,0.6190476190476191,0.6046511627906977,0.6578657865786578,0.3353119515818382,0.6664222873900293,0.6560891938250428,0.5909090909090909,0.7419354838709677,0.25806451612903225,0.4090909090909091,13.0,9.0,23.0,8.0,0.4339622641509434,0.2727272727272727,0.46153846153846156,0.3428571428571428,0.4033613445378151,0.05373485968623777,0.6774193548387096,0.6132075471698109,0.2727272727272727,0.7741935483870968,0.22580645161290322,0.7272727272727273,6.0,16.0,24.0,7.0,0.41509433962264153,0.0,0.0,0.0,0.0,0.0,0.5,0.5728987993138935,0.0,1.0,0.0,1.0,0.0,22.0,31.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,32,0.22641509433962265,0.5909090909090909,0.8125,0.6842105263157896,0.7144259077526987,0.5303674472211574,0.7470674486803519,0.6732418524871356,0.5909090909090909,0.9032258064516129,0.0967741935483871,0.4090909090909091,13.0,9.0,28.0,3.0,0.2830188679245283,0.6363636363636364,0.6666666666666666,0.6511627906976744,0.6985446985446985,0.41360064512297223,0.7844574780058651,0.6758147512864494,0.6363636363636364,0.7741935483870968,0.22580645161290322,0.36363636363636365,14.0,8.0,24.0,7.0,0.24528301886792453,0.5,0.8461538461538461,0.6285714285714286,0.651685393258427,0.4987266664628943,0.8585043988269795,0.7186963979416806,0.5,0.9354838709677419,0.06451612903225806,0.5,11.0,11.0,29.0,2.0,0.22641509433962265,0.45454545454545453,1.0,0.625,0.625,0.5724469934008736,0.7881231671554252,0.6938250428816465,0.45454545454545453,1.0,0.0,0.5454545454545454,10.0,12.0,31.0,0.0,0.2641509433962264,0.5454545454545454,0.75,0.631578947368421,0.670807453416149,0.4469565430587795,0.8475073313782991,0.7126929674099485,0.5454545454545454,0.8709677419354839,0.12903225806451613,0.45454545454545453,12.0,10.0,27.0,4.0,0.41509433962264153,0.0,0.0,0.0,0.0,0.0,0.5,0.5265866209262435,0.0,1.0,0.0,1.0,0.0,22.0,31.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,54,0.29815303430079154,0.05454545454545454,0.4,0.096,0.10326338783345469,0.04909257200121021,0.5105441027374112,0.4644279203645954,0.05454545454545454,0.966542750929368,0.03345724907063197,0.9454545454545454,6.0,104.0,260.0,9.0,0.3245382585751979,0.2909090909090909,0.4155844155844156,0.3422459893048128,0.43118383060635224,0.13945124132639983,0.633153092260899,0.596018229791316,0.2909090909090909,0.8327137546468402,0.16728624535315986,0.7090909090909091,32.0,78.0,224.0,45.0,0.3034300791556728,0.07272727272727272,0.38095238095238093,0.12213740458015265,0.13512800211137502,0.0484076003353147,0.6506590064210882,0.6067162389062125,0.07272727272727272,0.9516728624535316,0.048327137546468404,0.9272727272727272,8.0,102.0,256.0,13.0,0.3087071240105541,0.05454545454545454,0.3157894736842105,0.09302325581395349,0.10317726875797677,0.012933536396338657,0.5031091584994931,0.4600863516430797,0.05454545454545454,0.9516728624535316,0.048327137546468404,0.9454545454545454,6.0,104.0,256.0,13.0,0.35092348284960423,0.45454545454545453,0.4065040650406504,0.42918454935622313,0.5598400457012283,0.1775637324972502,0.6345386955052382,0.5926121372031654,0.45454545454545453,0.7286245353159851,0.27137546468401486,0.5454545454545454,50.0,60.0,196.0,73.0,0.29023746701846964,0.0,0.0,0.0,0.0,0.0,0.5,0.4596066202926357,0.0,1.0,0.0,1.0,0.0,110.0,269.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,31,0.3532608695652174,0.5425531914893617,0.6986301369863014,0.6107784431137725,0.631578947368421,0.30460496730970615,0.6490543735224586,0.5856845513413503,0.5425531914893617,0.7555555555555555,0.24444444444444444,0.4574468085106383,51.0,43.0,68.0,22.0,0.32608695652173914,0.8617021276595744,0.6328125,0.7297297297297297,0.6147193787504412,0.36880793438965026,0.7539007092198582,0.6277752081406112,0.8617021276595744,0.4777777777777778,0.5222222222222223,0.13829787234042554,81.0,13.0,43.0,47.0,0.29891304347826086,0.8085106382978723,0.672566371681416,0.7342995169082126,0.6814413804770766,0.4080788921292148,0.7605200945626478,0.6309551341350605,0.8085106382978723,0.5888888888888889,0.4111111111111111,0.19148936170212766,76.0,18.0,53.0,37.0,0.29347826086956524,0.776595744680851,0.6886792452830188,0.73,0.6976861167002011,0.4146614607876567,0.7049645390070922,0.6075393154486595,0.776595744680851,0.6333333333333333,0.36666666666666664,0.22340425531914893,73.0,21.0,57.0,33.0,0.2717391304347826,0.7446808510638298,0.7291666666666666,0.7368421052631579,0.7275089314712568,0.45611556318281576,0.757210401891253,0.6285268270120263,0.7446808510638298,0.7111111111111111,0.28888888888888886,0.2553191489361702,70.0,24.0,64.0,26.0,0.5108695652173914,0.0,0.0,0.0,0.0,0.0,0.5,0.5160152636447732,0.0,1.0,0.0,1.0,0.0,94.0,90.0,0.0
