trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,102,0.2,0.75,0.375,0.5,0.7777777777777779,0.4287014870920849,0.7788461538461539,0.837500000000001,0.75,0.8076923076923077,0.19230769230769232,0.25,6.0,2.0,42.0,10.0,0.35,0.875,0.25925925925925924,0.39999999999999997,0.7225806451612904,0.3350770243938135,0.8461538461538461,0.8187500000000009,0.875,0.6153846153846154,0.38461538461538464,0.125,7.0,1.0,32.0,20.0,0.18333333333333332,0.75,0.4,0.5217391304347827,0.7865853658536586,0.4529108136578383,0.7704326923076923,0.7416666666666677,0.75,0.8269230769230769,0.17307692307692307,0.25,6.0,2.0,43.0,9.0,0.18333333333333332,0.75,0.4,0.5217391304347827,0.7865853658536586,0.4529108136578383,0.8004807692307693,0.8625000000000012,0.75,0.8269230769230769,0.17307692307692307,0.25,6.0,2.0,43.0,9.0,0.15,0.625,0.45454545454545453,0.5263157894736842,0.7324840764331211,0.44770795696316257,0.7908653846153846,0.7604166666666677,0.625,0.8846153846153846,0.11538461538461539,0.375,5.0,3.0,46.0,6.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.7333333333333341,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,91,0.11764705882352941,0.875,0.7,0.7777777777777777,0.8797814207650272,0.70716343811394,0.8798076923076923,0.7647058823529415,0.875,0.8846153846153846,0.11538461538461539,0.125,7.0,1.0,23.0,3.0,0.23529411764705882,1.0,0.5,0.6666666666666666,0.8181818181818181,0.588348405414552,0.9230769230769231,0.8345588235294118,1.0,0.6923076923076923,0.3076923076923077,0.0,8.0,0.0,18.0,8.0,0.11764705882352941,0.875,0.7,0.7777777777777777,0.8797814207650272,0.70716343811394,0.9014423076923077,0.8198529411764708,0.875,0.8846153846153846,0.11538461538461539,0.125,7.0,1.0,23.0,3.0,0.08823529411764706,0.75,0.8571428571428571,0.7999999999999999,0.8426966292134831,0.746447290291523,0.8052884615384616,0.7095588235294117,0.75,0.9615384615384616,0.038461538461538464,0.25,6.0,2.0,25.0,1.0,0.17647058823529413,0.5,0.6666666666666666,0.5714285714285715,0.6486486486486487,0.47075654176200415,0.9182692307692307,0.8345588235294118,0.5,0.9230769230769231,0.07692307692307693,0.5,4.0,4.0,24.0,2.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.36029411764705876,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,93,0.13541666666666666,0.2,0.75,0.31578947368421056,0.33264033264033266,0.34097520463683817,0.5938271604938271,0.6486111111111099,0.2,0.9876543209876543,0.012345679012345678,0.8,3.0,12.0,80.0,1.0,0.17708333333333334,0.13333333333333333,0.3333333333333333,0.19047619047619044,0.23386484434320426,0.1259259259259259,0.6592592592592592,0.6395833333333333,0.13333333333333333,0.9506172839506173,0.04938271604938271,0.8666666666666667,2.0,13.0,77.0,4.0,0.16666666666666666,0.0,0.0,0.0,0.0,-0.04415107856883479,0.6633744855967079,0.6472222222222217,0.0,0.9876543209876543,0.012345679012345678,1.0,0.0,15.0,80.0,1.0,0.17708333333333334,0.06666666666666667,0.25,0.10526315789473685,0.12470023980815348,0.05383819020581655,0.4510288065843621,0.5027777777777772,0.06666666666666667,0.9629629629629629,0.037037037037037035,0.9333333333333333,1.0,14.0,78.0,3.0,0.125,0.2,1.0,0.33333333333333337,0.33333333333333337,0.4173650061841514,0.7176954732510288,0.6888888888888887,0.2,1.0,0.0,0.8,3.0,12.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5590277777777772,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,33,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5140096618357487,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.1111111111111111,0.5,0.1818181818181818,0.19980970504281637,0.20890235088247874,0.7672955974842768,0.7516908212560379,0.1111111111111111,0.9905660377358491,0.009433962264150943,0.8888888888888888,1.0,8.0,105.0,1.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.7861635220125787,0.7371980676328488,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5140096618357487,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.7353249475890985,0.7342995169082123,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5140096618357487,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,36,0.18333333333333332,0.875,0.4117647058823529,0.56,0.8400000000000001,0.515006827129406,0.8413461538461539,0.812500000000001,0.875,0.8076923076923077,0.19230769230769232,0.125,7.0,1.0,42.0,10.0,0.23333333333333334,0.75,0.3333333333333333,0.46153846153846156,0.7594936708860759,0.38516444325982163,0.8221153846153846,0.7812499999999994,0.75,0.7692307692307693,0.23076923076923078,0.25,6.0,2.0,40.0,12.0,0.13333333333333333,0.75,0.5,0.6,0.8117647058823529,0.5393193716300061,0.8485576923076923,0.8062500000000001,0.75,0.8846153846153846,0.11538461538461539,0.25,6.0,2.0,46.0,6.0,0.2,0.75,0.375,0.5,0.7777777777777779,0.4287014870920849,0.7788461538461539,0.7812500000000009,0.75,0.8076923076923077,0.19230769230769232,0.25,6.0,2.0,42.0,10.0,0.13333333333333333,0.75,0.5,0.6,0.8117647058823529,0.5393193716300061,0.8389423076923077,0.802083333333334,0.75,0.8846153846153846,0.11538461538461539,0.25,6.0,2.0,46.0,6.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5041666666666668,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,36,0.17647058823529413,0.45,0.5625,0.5,0.6032171581769437,0.3980797106621229,0.6823170731707318,0.6911764705882352,0.45,0.9146341463414634,0.08536585365853659,0.55,9.0,11.0,75.0,7.0,0.1568627450980392,0.5,0.625,0.5555555555555556,0.6495726495726496,0.46597959442054515,0.7786585365853659,0.7294117647058823,0.5,0.926829268292683,0.07317073170731707,0.5,10.0,10.0,76.0,6.0,0.14705882352941177,0.3,0.8571428571428571,0.4444444444444444,0.4602272727272727,0.4519696284277178,0.813109756097561,0.7612745098039214,0.3,0.9878048780487805,0.012195121951219513,0.7,6.0,14.0,81.0,1.0,0.14705882352941177,0.35,0.7777777777777778,0.48275862068965514,0.5151793928242869,0.4557814062356302,0.6628048780487805,0.6730392156862743,0.35,0.975609756097561,0.024390243902439025,0.65,7.0,13.0,80.0,2.0,0.14705882352941177,0.3,0.8571428571428571,0.4444444444444444,0.4602272727272727,0.4519696284277178,0.7530487804878049,0.7083333333333335,0.3,0.9878048780487805,0.012195121951219513,0.7,6.0,14.0,81.0,1.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5,0.5475490196078436,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,31,0.13541666666666666,0.13333333333333333,1.0,0.23529411764705882,0.23529411764705882,0.33895960971961925,0.5666666666666667,0.5194444444444442,0.13333333333333333,1.0,0.0,0.8666666666666667,2.0,13.0,81.0,0.0,0.15625,0.13333333333333333,0.5,0.2105263157894737,0.2345953971789161,0.19740669742132735,0.6510288065843621,0.6395833333333334,0.13333333333333333,0.9753086419753086,0.024691358024691357,0.8666666666666667,2.0,13.0,79.0,2.0,0.15625,0.06666666666666667,0.5,0.11764705882352941,0.12490241998438718,0.13809465581169672,0.7016460905349794,0.6833333333333323,0.06666666666666667,0.9876543209876543,0.012345679012345678,0.9333333333333333,1.0,14.0,80.0,1.0,0.1875,0.3333333333333333,0.38461538461538464,0.3571428571428571,0.48666666666666664,0.24891209418573745,0.6172839506172839,0.5819444444444443,0.3333333333333333,0.9012345679012346,0.09876543209876543,0.6666666666666666,5.0,10.0,73.0,8.0,0.13541666666666666,0.13333333333333333,1.0,0.23529411764705882,0.23529411764705882,0.33895960971961925,0.45596707818930043,0.4680555555555555,0.13333333333333333,1.0,0.0,0.8666666666666667,2.0,13.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.41388888888888875,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,99,0.09565217391304348,0.0,0.0,0.0,0.0,-0.038765384699841414,0.49056603773584906,0.5671497584541061,0.0,0.9811320754716981,0.018867924528301886,1.0,0.0,9.0,104.0,2.0,0.34782608695652173,0.6666666666666666,0.13953488372093023,0.23076923076923078,0.6587112171837709,0.1763063543206496,0.7279874213836478,0.7149758454106274,0.6666666666666666,0.6509433962264151,0.3490566037735849,0.3333333333333333,6.0,3.0,69.0,37.0,0.0782608695652174,0.4444444444444444,0.5,0.47058823529411764,0.6080476900149031,0.4293590841511178,0.750524109014675,0.7342995169082112,0.4444444444444444,0.9622641509433962,0.03773584905660377,0.5555555555555556,4.0,5.0,102.0,4.0,0.11304347826086956,0.4444444444444444,0.3333333333333333,0.380952380952381,0.6003062787136294,0.32415986345960784,0.6949685534591195,0.6995169082125587,0.4444444444444444,0.9245283018867925,0.07547169811320754,0.5555555555555556,4.0,5.0,98.0,8.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5917190775681341,0.5893719806763287,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5816425120772944,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,81,0.2,0.625,0.35714285714285715,0.45454545454545453,0.7119205298013245,0.36321874229442197,0.7259615384615384,0.770833333333334,0.625,0.8269230769230769,0.17307692307692307,0.375,5.0,3.0,43.0,9.0,0.5,0.875,0.19444444444444445,0.3181818181818182,0.5875912408759123,0.22017621148199482,0.7668269230769231,0.7583333333333334,0.875,0.4423076923076923,0.5576923076923077,0.125,7.0,1.0,23.0,29.0,0.08333333333333333,0.625,0.7142857142857143,0.6666666666666666,0.7575757575757575,0.6210923873952103,0.875,0.8333333333333344,0.625,0.9615384615384616,0.038461538461538464,0.375,5.0,3.0,50.0,2.0,0.25,0.875,0.3333333333333333,0.48275862068965514,0.7964071856287426,0.4317296984739163,0.8100961538461539,0.8020833333333343,0.875,0.7307692307692307,0.2692307692307692,0.125,7.0,1.0,38.0,14.0,0.31666666666666665,0.875,0.28,0.42424242424242425,0.7484276729559749,0.3646464492724877,0.8461538461538461,0.8083333333333335,0.875,0.6538461538461539,0.34615384615384615,0.125,7.0,1.0,34.0,18.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.6250000000000004,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,95,0.2549019607843137,0.15789473684210525,0.23076923076923078,0.18749999999999997,0.26772616136919314,0.04367867801741148,0.518706404565631,0.48968008255933937,0.15789473684210525,0.8795180722891566,0.12048192771084337,0.8421052631578947,3.0,16.0,73.0,10.0,0.43137254901960786,0.8421052631578947,0.2807017543859649,0.42105263157894735,0.632173095014111,0.27296867587242063,0.7736207989854154,0.7291021671826621,0.8421052631578947,0.5060240963855421,0.4939759036144578,0.15789473684210525,16.0,3.0,42.0,41.0,0.17647058823529413,0.10526315789473684,0.6666666666666666,0.18181818181818182,0.1902552204176334,0.21479455279332993,0.6902346227013316,0.6589267285861707,0.10526315789473684,0.9879518072289156,0.012048192771084338,0.8947368421052632,2.0,17.0,82.0,1.0,0.18627450980392157,0.47368421052631576,0.5,0.4864864864864865,0.6186716209939619,0.37301881764689604,0.6705770450221941,0.6155830753353967,0.47368421052631576,0.891566265060241,0.10843373493975904,0.5263157894736842,9.0,10.0,74.0,9.0,0.1568627450980392,0.3157894736842105,0.6666666666666666,0.42857142857142855,0.47571853320118923,0.38384864671188756,0.6778693722257451,0.6496388028895761,0.3157894736842105,0.963855421686747,0.03614457831325301,0.6842105263157895,6.0,13.0,80.0,3.0,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.5,0.48864809081527333,0.0,1.0,0.0,1.0,0.0,19.0,83.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,74,0.23529411764705882,0.375,0.5,0.42857142857142855,0.5267175572519084,0.2888733324448662,0.6298076923076923,0.6470588235294117,0.375,0.8846153846153846,0.11538461538461539,0.625,3.0,5.0,23.0,3.0,0.4117647058823529,1.0,0.36363636363636365,0.5333333333333333,0.631578947368421,0.40967324519935133,0.8918269230769231,0.823529411764706,1.0,0.46153846153846156,0.5384615384615384,0.0,8.0,0.0,12.0,14.0,0.14705882352941177,0.875,0.6363636363636364,0.7368421052631579,0.8603351955307262,0.6538819227245212,0.8870192307692307,0.8088235294117648,0.875,0.8461538461538461,0.15384615384615385,0.125,7.0,1.0,22.0,4.0,0.14705882352941177,1.0,0.6153846153846154,0.761904761904762,0.8936170212765957,0.7050116453778216,0.9038461538461539,0.8161764705882354,1.0,0.8076923076923077,0.19230769230769232,0.0,8.0,0.0,21.0,5.0,0.23529411764705882,0.875,0.5,0.6363636363636364,0.7964071856287426,0.5221074160037893,0.9134615384615384,0.8308823529411766,0.875,0.7307692307692307,0.2692307692307692,0.125,7.0,1.0,19.0,7.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.6360294117647058,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,91,0.13333333333333333,0.0,0.0,0.0,0.0,-0.04731350036635604,0.49056603773584906,0.488095238095238,0.0,0.9811320754716981,0.018867924528301886,1.0,0.0,7.0,52.0,1.0,0.26666666666666666,0.7142857142857143,0.2631578947368421,0.3846153846153846,0.724907063197026,0.3106424390729672,0.7547169811320755,0.7333333333333325,0.7142857142857143,0.7358490566037735,0.2641509433962264,0.2857142857142857,5.0,2.0,39.0,14.0,0.15,0.5714285714285714,0.4,0.47058823529411764,0.6950092421441774,0.3947089411806863,0.7870619946091644,0.761904761904761,0.5714285714285714,0.8867924528301887,0.11320754716981132,0.42857142857142855,4.0,3.0,47.0,6.0,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.49285714285714277,0.0,1.0,0.0,1.0,0.0,7.0,53.0,0.0,0.18333333333333332,0.0,0.0,0.0,0.0,-0.09712858623572641,0.6576819407008087,0.6476190476190471,0.0,0.9245283018867925,0.07547169811320754,1.0,0.0,7.0,49.0,4.0,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.49285714285714277,0.0,1.0,0.0,1.0,0.0,7.0,53.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,109,0.19607843137254902,0.10526315789473684,0.4,0.16666666666666666,0.18979833926453143,0.12463493225790039,0.534559289790742,0.5629514963880283,0.10526315789473684,0.963855421686747,0.03614457831325301,0.8947368421052632,2.0,17.0,80.0,3.0,0.39215686274509803,0.8947368421052632,0.3090909090909091,0.45945945945945943,0.675198587819947,0.34125034689576245,0.7980342422320862,0.7471620227038175,0.8947368421052632,0.5421686746987951,0.4578313253012048,0.10526315789473684,17.0,2.0,45.0,38.0,0.12745098039215685,0.5263157894736842,0.7142857142857143,0.6060606060606061,0.6778206778206777,0.5409413060990347,0.8008877615726062,0.7569659442724445,0.5263157894736842,0.9518072289156626,0.04819277108433735,0.47368421052631576,10.0,9.0,79.0,4.0,0.1568627450980392,0.47368421052631576,0.6,0.5294117647058824,0.6271493212669683,0.4412478553179226,0.5976537729866835,0.6191950464396284,0.47368421052631576,0.927710843373494,0.07228915662650602,0.5263157894736842,9.0,10.0,77.0,6.0,0.16666666666666666,0.21052631578947367,0.6666666666666666,0.32,0.3463388562266168,0.3084751911641009,0.7412809131261889,0.701238390092878,0.21052631578947367,0.9759036144578314,0.024096385542168676,0.7894736842105263,4.0,15.0,81.0,2.0,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.5,0.5356037151702782,0.0,1.0,0.0,1.0,0.0,19.0,83.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,82,0.23529411764705882,0.0,0.0,0.0,0.0,-0.08863600391305174,0.48148148148148145,0.5168067226890758,0.0,0.9629629629629629,0.037037037037037035,1.0,0.0,7.0,26.0,1.0,0.35294117647058826,0.42857142857142855,0.2727272727272727,0.33333333333333326,0.5327102803738317,0.11432701012699618,0.4973544973544973,0.5126050420168069,0.42857142857142855,0.7037037037037037,0.2962962962962963,0.5714285714285714,3.0,4.0,19.0,8.0,0.17647058823529413,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6956521739130435,0.4603174603174603,0.8783068783068783,0.8151260504201682,0.5714285714285714,0.8888888888888888,0.1111111111111111,0.42857142857142855,4.0,3.0,24.0,3.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.5,0.5420168067226893,0.0,1.0,0.0,1.0,0.0,7.0,27.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,-0.08863600391305174,0.13227513227513227,0.2226890756302521,0.0,0.9629629629629629,0.037037037037037035,1.0,0.0,7.0,26.0,1.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.5,0.5420168067226893,0.0,1.0,0.0,1.0,0.0,7.0,27.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,121,0.19791666666666666,0.0,0.0,0.0,0.0,-0.08973031700969426,0.47530864197530864,0.5909722222222221,0.0,0.9506172839506173,0.04938271604938271,1.0,0.0,15.0,77.0,4.0,0.40625,0.4,0.16666666666666666,0.23529411764705882,0.4892086330935252,0.022222222222222223,0.5530864197530864,0.5499999999999996,0.4,0.6296296296296297,0.37037037037037035,0.6,6.0,9.0,51.0,30.0,0.16666666666666666,0.0,0.0,0.0,0.0,-0.04415107856883479,0.6641975308641975,0.6423611111111102,0.0,0.9876543209876543,0.012345679012345678,1.0,0.0,15.0,80.0,1.0,0.14583333333333334,0.2,0.6,0.3,0.33193277310924374,0.2864743654632331,0.560082304526749,0.6333333333333321,0.2,0.9753086419753086,0.024691358024691357,0.8,3.0,12.0,79.0,2.0,0.15625,0.13333333333333333,0.5,0.2105263157894737,0.2345953971789161,0.19740669742132735,0.6131687242798354,0.6006944444444441,0.13333333333333333,0.9753086419753086,0.024691358024691357,0.8666666666666667,2.0,13.0,79.0,2.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.6256944444444442,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,50,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.4144927536231887,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.09565217391304348,0.0,0.0,0.0,0.0,-0.038765384699841414,0.6650943396226415,0.6570048309178737,0.0,0.9811320754716981,0.018867924528301886,1.0,0.0,9.0,104.0,2.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.6425576519916143,0.5739130434782608,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.4144927536231887,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.1391304347826087,0.0,0.0,0.0,0.0,-0.07418318309487704,0.6289308176100629,0.5507246376811592,0.0,0.9339622641509434,0.0660377358490566,1.0,0.0,9.0,99.0,7.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.4144927536231887,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,62,0.19607843137254902,0.1,0.5,0.16666666666666669,0.18140589569160998,0.1546524226346923,0.5378048780487805,0.4240196078431372,0.1,0.975609756097561,0.024390243902439025,0.9,2.0,18.0,80.0,2.0,0.13725490196078433,0.5,0.7142857142857143,0.588235294117647,0.6554621848739496,0.5206003332695023,0.8121951219512196,0.7558823529411762,0.5,0.9512195121951219,0.04878048780487805,0.5,10.0,10.0,78.0,4.0,0.18627450980392157,0.1,0.6666666666666666,0.1739130434782609,0.18161434977578475,0.20632998348339293,0.6637195121951219,0.625980392156863,0.1,0.9878048780487805,0.012195121951219513,0.9,2.0,18.0,81.0,1.0,0.18627450980392157,0.1,0.6666666666666666,0.1739130434782609,0.18161434977578475,0.20632998348339293,0.5439024390243903,0.4235294117647058,0.1,0.9878048780487805,0.012195121951219513,0.9,2.0,18.0,81.0,1.0,0.18627450980392157,0.1,0.6666666666666666,0.1739130434782609,0.18161434977578475,0.20632998348339293,0.3704268292682927,0.398529411764706,0.1,0.9878048780487805,0.012195121951219513,0.9,2.0,18.0,81.0,1.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5,0.3754901960784314,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,61,0.14705882352941177,0.2857142857142857,1.0,0.4444444444444445,0.4444444444444445,0.49099025303098287,0.6428571428571429,0.6638655462184877,0.2857142857142857,1.0,0.0,0.7142857142857143,2.0,5.0,27.0,0.0,0.14705882352941177,0.8571428571428571,0.6,0.7058823529411764,0.8544891640866873,0.629170389631229,0.9206349206349206,0.8487394957983194,0.8571428571428571,0.8518518518518519,0.14814814814814814,0.14285714285714285,6.0,1.0,23.0,4.0,0.14705882352941177,0.2857142857142857,1.0,0.4444444444444445,0.4444444444444445,0.49099025303098287,0.7698412698412699,0.7142857142857146,0.2857142857142857,1.0,0.0,0.7142857142857143,2.0,5.0,27.0,0.0,0.17647058823529413,0.14285714285714285,1.0,0.25,0.25,0.34188172937891387,0.5714285714285714,0.6218487394957986,0.14285714285714285,1.0,0.0,0.8571428571428571,1.0,6.0,27.0,0.0,0.14705882352941177,0.2857142857142857,1.0,0.4444444444444445,0.4444444444444445,0.49099025303098287,0.8306878306878307,0.7773109243697482,0.2857142857142857,1.0,0.0,0.7142857142857143,2.0,5.0,27.0,0.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.5,0.5126050420168067,0.0,1.0,0.0,1.0,0.0,7.0,27.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,49,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.525694444444444,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.17708333333333334,0.13333333333333333,0.3333333333333333,0.19047619047619044,0.23386484434320426,0.1259259259259259,0.6724279835390946,0.6506944444444446,0.13333333333333333,0.9506172839506173,0.04938271604938271,0.8666666666666667,2.0,13.0,77.0,4.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.6753086419753086,0.648611111111111,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.525694444444444,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.2,0.5,0.28571428571428575,0.3312101910828026,0.24444444444444444,0.5045267489711934,0.5062499999999995,0.2,0.9629629629629629,0.037037037037037035,0.8,3.0,12.0,78.0,3.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.525694444444444,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
